t,x,v,a
181.8521281,7.532914127,97.17187742646706,313.254198057939
181.8621282,8.589316715,107.3749280013601,-2304.3941468717985
181.8721283,9.498103792,85.45883182367129,269.9415511572952
181.8821284,10.34734207,75.08027839437636,-2817.329732511429
181.8921285,10.96635025,51.28267829437323,-2196.2342970816553
181.9021287,11.37776032,33.71322360308909,-1839.7289356932952
181.9121288,11.60875336,14.000323038681927,-2076.8976928493335
181.9221289,11.62706574,-10.862880242387064,-2691.0540774746205
181.932129,11.395784,-31.291823663503465,-1534.8059308735806
181.9421291,11.00079987,-48.48436641942544,-2194.0036834654447
181.9521292,10.40711975,-71.33611603307463,-2450.3658361602284
181.9621294,9.601410065,-84.92590893708825,-555.3802675967509
181.9721295,8.701693422,-100.63838711894596,-1586.5980686910534
181.9821296,7.68395905,-101.69032594340547,-959.3133766825813
181.9921297,6.559787292,-119.61253719916692,-828.3179519614532
182.0021298,5.342160265,-125.40903721677842,-636.835342245944
182.0121299,4.053295595,-128.29219576860442,-884.2495292577951
182.0221301,2.731612247,-133.8687512733511,-2730.404446368102
182.0321302,1.251312297,-148.7891229855357,-2064.26186580614
182.0421303,-0.365475693,-148.73501634956216,2670.903713992695
182.0521304,-1.793799323,-133.8365655185899,1470.27452061875
182.0621305,-3.136230315,-136.08718125863942,1628.6042748657092
182.0721306,-4.40143173,-130.3660974528807,-2053.5864646016926
182.0821308,-5.804902495,-142.36670020645124,1624.3469940347968
182.0921309,-7.115703278,-128.3333555827927,1801.010017662251
182.102131,-8.205372923,-93.66444726136137,525.9627147970568
182.1121311,-9.162851103,-87.81908261828221,2859.2352684459674
182.1221312,-9.905932158,-71.26054961519526,-750.7083518460149
182.1321313,-10.62771942,-58.05420437356361,3169.814075130901
182.1421315,-11.08814362,-37.5886826609717,1532.0149284995769
182.1521316,-11.4090509,-25.15484640305317,2231.594881863725
182.1621317,-11.5410849,-2.316969160614917,2320.0993810930363
182.1721318,-11.45481171,18.11211075777146,2225.131207727477
182.1821319,-11.16732758,35.58308046516754,1174.1762888718476
182.192132,-10.75212829,50.22479200843918,2847.6077059940308
182.2021322,-10.09609466,71.07184581530396,-73.07746962092097
182.2121323,-9.358544615,83.73332678340216,2358.125116271496
182.2221324,-8.43317871,92.21185576281619,-156.71866257667898
182.2321325,-7.448558198,120.1300061497875,3636.1376101159203
182.2421326,-6.179264983,138.1594892681477,3654.833961802371
182.2521328,-4.70192726,146.90911405022166,-1764.6954665906123
182.2621329,-3.407977753,121.58849344726741,1036.9641725659094
182.272133,-2.106647223,134.5218763123735,1641.5887078192936
182.2821331,-0.656709193,145.96830263383853,-89.43170996374101
182.2921332,0.897444812,157.00146547057358,-2014.456177452852
182.3021333,2.356874122,137.79023311514277,-1015.3295545600231
182.3121335,3.76599396,135.8783348738931,-2113.7520255258096
182.3221336,5.077430727,130.46340950433898,-1856.9850697315196
182.3321337,6.271971132,118.66617537692446,539.9940230602042
182.3421338,7.405154725,97.7407511849035,-1613.0676825861083
182.3521339,8.43457001,108.37063538765301,-971.1241350250402
182.362134,9.403991245,86.11593543555546,-1297.2674467413035
182.3721342,10.24610901,78.531972832365,-2249.660762868629
182.3821343,10.90541885,55.4141839544518,-2587.2068287819384
182.3921344,11.33436859,35.87101757962159,-1276.8249791836452
182.4021345,11.60095368,17.627210955767623,-1870.2240367794664
182.4121346,11.64751312,-8.839764840490488,-2306.3981359111294
182.4221347,11.4481778,-28.329248716306438,-1427.8120074762728
182.4321349,11.0828183,-44.72658047761047,-1637.78634297187
182.442135,10.54037979,-62.97327971203663,-2094.1684514838526
182.4521351,9.7646785,-87.30127017453151,16.1330812452361
182.4621352,8.923375397,-99.74223690518761,-4395.252263936449
182.4721353,7.80950226,-103.46840003022271,1918.539784689212
182.4821354,6.776383975,-121.58519900065824,-2618.1280187133543
182.4921356,5.539191667,-122.98175113176944,-688.3995397470317
182.5021357,4.270174255,-122.55137878751032,-321.41940812013127
182.5121358,2.942485697,-128.96025034489702,1832.3299215964653
182.5221359,1.617449075,-145.57797849032167,-1737.3372887534606
182.532136,0.132027055,-146.66191143867437,-990.5429112617858
182.5421361,-1.433607138,-152.6393020419181,1283.7954720279013
182.5521363,-2.903277433,-132.96073501044674,1958.5367208359348
182.5621364,-4.235306853,-136.56579543463204,-1205.0609898767143
182.5721365,-5.624505155,-136.18448731015246,356.12793874573254
182.5821366,-6.884039458,-113.5314516714003,281.0673558654489
182.5921367,-7.99609558,-97.02728311295186,1451.3448618192433
182.6021368,-8.96385284,-94.77254798440663,1020.3914777765604
182.612137,-9.811287535,-72.57818923629202,609.0354538825122
182.6221371,-10.53485077,-58.32758444826732,3387.6200908008223
182.6321372,-11.01221985,-40.258273834493366,1546.346623305306
182.6421373,-11.34935852,-26.268104637887973,1682.863096247264
182.6521374,-11.51501556,-6.975150667901744,1766.395980243138
182.6621375,-11.49289184,13.35834129951354,2094.552811479348
182.6721377,-11.26640533,31.037309246880795,1570.7264601099782
182.6821378,-10.8805249,46.29637607244376,1573.175429210366
182.6921379,-10.30056839,75.03923921515957,1844.2614762739322
182.702138,-9.546344755,78.85512764738837,1553.967469194602
182.7121381,-8.67112213,100.21169694257037,1354.3493719377711
182.7221383,-7.657423705,114.46534422160948,2984.008490460159
182.7321384,-6.50174194,119.97735776623767,3684.360763035671
182.7421385,-5.181696085,135.88616802653803,2919.968920483483
182.7521386,-3.75733719,132.7830948880033,-103.1883310136327
182.7621387,-2.39848953,142.9366405170831,2109.5066512419653
182.7721388,-0.88562187,157.46888769786483,974.0988253054202
182.782139,0.65768104,144.64835078285668,-1303.3719142150985
182.7921391,2.081698952,137.2475869234276,-1085.7025689774528
182.8021392,3.416802675,137.77220210585517,698.6153025049098
182.8121393,4.736075747,133.5481407877371,1105.7859455666621
182.8221394,6.003851625,126.71908366823232,817.3921176626718
182.8321395,7.177295837,105.84278006198429,-623.3912983363025
182.8421397,8.217637027,103.81402360739662,38.25102391001201
182.8521398,9.18497513,82.86920659507473,-1574.9750460606538
182.8621399,10.01768005,85.31662941734817,-883.5731373609106
182.87214,10.75211258,62.49621857558168,-1902.5339281899523
182.8821401,11.26025483,38.97452740739368,-1638.185654574232
182.8921402,11.57873566,22.093270047656688,-2652.7360381230274
182.9021404,11.67429718,-0.212366610277968,-2651.2175796837196
182.9121405,11.52683502,-24.59701701947074,-1838.7209755644371
182.9221406,11.18745819,-41.66957610844679,-1865.1224777751995
182.9321407,10.66772598,-63.57001859958041,-2948.880646679354
182.9421408,9.890045322,-83.26377211718204,-312.33402435835706
182.9521409,9.06746857,-87.03668279093131,-3252.840896954416
182.9621411,8.03836319,-103.05729666466391,448.77719639023417
182.9721412,6.997013855,-111.27794370932338,-2418.99575741626
182.9821413,5.768428042,-121.17842338144203,816.5428933248768
182.9921414,4.522849352,-128.40563538719653,585.7157364868726
183.0021415,3.214114115,-135.6534373195011,192.5965456820195
183.0121416,1.822010842,-145.27280788398267,-402.01076847070726
183.0221418,0.273727177,-162.16804324279883,1091.0471705206874
183.0321419,-1.229893435,-140.24581658356385,2075.2879022850575
183.042142,-2.59725998,-143.17237760298445,-243.84323829280765
183.0521421,-3.940235748,-128.33875667477093,-747.7906095552753
183.0621422,-5.291561125,-140.5850245773796,-501.4236808318892
183.0721423,-6.613573148,-118.27097370728802,-74.31089496146888
183.0821425,-7.8197348,-102.48170902326137,3340.9111758368836
183.0921426,-8.774635925,-93.86064078711456,345.96741011410995
183.1021427,-9.646301573,-73.77862947735548,1713.491245737403
183.1121428,-10.38411468,-72.15101547998188,2390.8576056337897
183.1221429,-10.93656891,-42.370292987925495,1597.7717338737593
183.132143,-11.30430877,-30.190291170772525,1605.6744832792633
183.1421432,-11.51888336,-11.579562937434275,2263.273426322203
183.1521433,-11.52023346,10.589785204288319,1886.6882820456772
183.1621434,-11.31058624,32.04968200633607,1564.518790740974
183.1721435,-10.9393042,43.81928511426486,1579.4021763850978
183.1821436,-10.40571442,67.84023401328068,2702.6560555127944
183.1921438,-9.668835903,74.65293942300877,1566.3655551482025
183.2021439,-8.793312985,98.06602264822459,735.9285408135838
183.212144,-7.84182693,99.07956890854803,3720.2880320911645
183.2221441,-6.6801004,114.90128172427978,719.8374840369324
183.2321442,-5.382734983,144.7238855221816,2520.489129355854
183.2421443,-3.923445588,130.97232138976563,-1962.5299856853708
183.2521445,-2.615595893,133.43915763874446,661.2491190707806
183.2621446,-1.202916773,145.21737200764858,-621.5608722661163
183.2721447,0.229431545,153.5306296879875,1658.8455507404506
183.2821448,1.737740235,145.26468245624264,-618.0427858789844
183.2921449,3.152400745,145.31426276463645,407.0153007654699
183.302145,4.525404285,134.83933112931618,451.07947352520205
183.3121452,5.808146057,122.07295571427517,-395.9208464110379
183.3221453,7.025071717,115.03913691833156,-2466.3653785473034
183.3321454,8.065018007,108.50118692618094,1155.9207805167698
183.3421455,9.102934267,92.87960445825547,-1642.364356836575
183.3521456,9.950915835,78.24124786158131,-1194.0200586634164
183.3621457,10.65365799,60.420027918674805,-1537.045229980342
183.3721459,11.17954437,44.831347568468345,-1440.623354901155
183.382146,11.53136627,22.469883421984377,-2112.5077823501747
183.3921461,11.66443085,0.43294384112300577,-2576.9484698402293
183.4021462,11.57246857,-18.886035279280577,-2342.9680811310336
183.4121463,11.27328339,-37.66398795607347,-1834.0721043810236
183.4221464,10.80220596,-58.71465345961769,-2420.670216097463
183.4321466,10.08882203,-82.62890468317028,-1875.617877872939
183.4421467,9.234239045,-83.40723148843563,-1464.2295934417489
183.4521468,8.232705387,-107.48018809615792,744.2605065270127
183.4621469,7.207502747,-106.55845383084397,-2584.010719955997
183.472147,6.006059877,-120.37706889802291,1055.6284649061017
183.4821471,4.77613068,-131.22409981848534,552.5696773444724
183.4921473,3.478353505,-138.1208883532903,268.13485592446887
183.5021474,2.157449075,-135.36203020984738,-1394.971293435603
183.5121475,0.701451465,-153.0799307012719,-313.50773381122417
183.5221476,-0.836938363,-152.68759374801127,560.1254347010581
183.5321477,-2.32605396,-147.86375347007947,640.95454724925
183.5421478,-3.724005888,-131.27948703311654,331.70443430171144
183.552148,-5.095804365,-140.88617880302172,1227.0612086754081
183.5621481,-6.430789028,-125.3990344692171,1850.6917354681718
183.5721482,-7.659913635,-116.08665971731239,3658.537153341247
183.5821483,-8.66173004,-91.53657571841768,1408.96912822782
183.5921484,-9.543262325,-78.19566707064314,3262.882915002012
183.6021485,-10.2321521,-71.95465742273973,596.67808511363
183.6121487,-10.8325766,-49.438106133922474,1247.1149554453305
183.6221488,-11.26686493,-34.45889032216769,2057.5733417706065
183.6321489,-11.50307342,-12.658284334303971,1912.1877939618498
183.642149,-11.55112122,3.681947861040044,1827.6426571596114
183.6521491,-11.42822021,23.456443294190194,2601.34365866353
183.6621493,-11.06667053,45.29037706307804,1528.4899280428863
183.6721494,-10.55387604,62.3203435696837,2984.753041912444
183.6821495,-9.83135162,69.94235090292977,404.49985788278536
183.6921496,-9.050418698,85.59144267108286,2047.404221474546
183.7021497,-8.10023529,96.79159791796951,2342.285665170133
183.7121498,-6.936988065,115.59036008367286,-785.9315421272149
183.72215,-5.663083343,133.0978935042325,-455.7898729889057
183.7321501,-4.250889738,141.50976228178115,-3018.4137156301404
183.7421502,-2.911357268,131.9003100437008,497.6135404310771
183.7521503,-1.494209135,146.66134277303522,619.2573940527254
183.7621504,0.042681322,155.6819921100418,-570.1189028884146
183.7721505,1.550105325,146.7052981895612,-1776.2859968888988
183.7821507,2.900564235,132.037740678911,466.6080506549115
183.7921508,4.236269152,125.37154971810753,-966.828764338974
183.8021509,5.519286882,121.42103332978581,-771.8019685158106
183.812151,6.7855954,115.39561108769237,-3710.0969709437413
183.8221511,7.825602725,100.86895538572071,270.49653627923544
183.8321512,8.84408783,90.52224420735911,-2547.1660563037512
183.8421514,9.702477572,84.12810646756543,-1208.1542905099795
183.8521515,10.44824783,62.44415328107789,-1934.4732540872774
183.8621516,11.01519989,50.00027449447293,-1802.3076449577384
183.8721517,11.42000702,29.80787634245121,-2127.0467192085403
183.8821518,11.61526275,6.770560778815252,-2861.3396904034917
183.8921519,11.55678681,-18.35706601582092,-2627.6395486589136
183.9021521,11.27276398,-34.84030918143253,-1644.3842970650812
183.9121522,10.83461685,-51.73786966289799,-1532.5344098333517
183.9221523,10.24545776,-74.37375622482,-4188.5338372991955
183.9321524,9.378437045,-80.76536014273711,461.26969980508875
183.9421525,8.452860872,-109.9263538968155,-967.4818082001257
183.9521526,7.4184964,-101.17159972243257,-1905.8551934747811
183.9621528,6.235147402,-125.17307468514889,790.7418309026871
183.9721529,5.017002795,-127.6016345172145,-869.84776438669
183.982153,3.75015648,-134.09231970350612,-2108.7147112978346
183.9921531,2.390848732,-134.06310898772034,-938.4341678755372
184.0021532,0.986049527,-152.10085824221738,-2157.388098117015
184.0121533,-0.565658778,-147.5943368378214,599.2691223625698
184.0221535,-2.037967755,-142.4490037152316,72.07419332570134
184.0321536,-3.447391815,-127.19038774266579,1317.4499486505447
184.0421537,-4.779071958,-137.75560268784363,-252.8338289557214
184.0521538,-6.167386473,-129.42622097591175,3365.893424533915
184.0621539,-7.369956208,-117.11204565156254,2996.5216095818814
184.072154,-8.375414425,-91.4803744450453,784.079320867615
184.0821542,-9.31705795,-93.2710813698277,2316.8053534140054
184.0921543,-10.11249832,-75.5748818023078,332.81582135529425
184.1021544,-10.78121887,-48.45596988056627,3143.00617717768
184.1121545,-11.1717984,-34.04160016797118,1055.2791795810117
184.1221546,-11.45507965,-19.48270109215582,2091.648368518818
184.1321548,-11.54354553,1.7050503049117651,2120.78839022918
184.1421549,-11.41415069,24.313822427807963,1882.6571987191264
184.152155,-11.10509552,36.5303668926349,1541.744261521555
184.1621551,-10.64702881,58.20994030115048,2934.7177996000455
184.1721552,-9.945755005,71.17059683801017,-45.551138769056706
184.1821553,-9.176098633,89.51796313026989,2069.3910963316157
184.1921555,-8.234290923,93.98116122124975,198.14317005906923
184.2021556,-7.172973175,125.88541461626323,1491.4914559461176
184.2121557,-5.894532008,143.13777779433747,2931.492244122055
184.2221558,-4.403370815,142.01803038928654,-3434.319759591588
184.2321559,-3.14833084,126.26046004070508,1664.8186938917934
184.242156,-1.836471213,135.4562083433143,1838.1065607325254
184.2521562,-0.39078481,146.21777222460787,697.7929144504124
184.2621563,1.161811885,151.76082627286794,-1324.4847501824624
184.2721564,2.654443745,141.20509839792686,-1485.9351810612752
184.2821565,4.033854677,129.4943583133312,-1011.7093970671485
184.2921566,5.359363712,123.98351377602842,-1706.7600793958263
184.3021567,6.54962067,113.19936427912057,-958.9401375492998
184.3121569,7.633568425,100.54598914446001,-216.50356711349923
184.322157,8.675597842,99.56960727373075,-1360.578815096973
184.3321571,9.609421695,88.83733455324273,-1775.5215330695482
184.3421572,10.36264771,68.61062728740308,-1045.9183161425117
184.3521573,10.97718292,53.71726690767218,-1759.1102075680346
184.3621574,11.39861176,32.30080071579414,-1761.904688413213
184.3721576,11.61968659,10.961321924749427,-1947.0230530195574
184.3821577,11.63007294,-8.64753065967625,-1873.620975981168
184.3921578,11.43959442,-32.34823003537508,-2364.7334471091463
184.4021579,11.02473724,-51.84896202072082,-2471.1014358030716
184.412158,10.40167374,-72.48229066011982,-2068.5889309792765
184.4221581,9.58500458,-88.48404818590302,-372.3821381488415
184.4321583,8.666739657,-103.36628643909557,-1880.9483875698497
184.4421584,7.59833954,-103.09986650259316,578.8284647102064
184.4521585,6.50734711,-121.46818233626277,-1164.1913526950411
184.4621586,5.30516991,-120.32774389503243,-1695.909418470328
184.4721587,4.038786927,-129.28601790191158,-1827.6797665322156
184.4821588,2.686732525,-134.90541471063267,-1199.065730102895
184.492159,1.272782652,-147.19575608795208,-2672.2400037482876
184.5021591,-0.279708178,-153.603650176882,235.48196800068035
184.5121592,-1.789248848,-142.86165731734596,355.5017833528582
184.5221593,-3.209485623,-135.4156874361504,2102.48162253169
184.5321594,-4.507177275,-138.37646754696345,-2264.8204431403865
184.5421595,-5.90675796,-138.05213318601113,1547.7057427787258
184.5521597,-7.178104245,-128.87834114048042,1044.240064956506
184.5621598,-8.26277771,-95.95413571721406,1331.897363841279
184.5721599,-9.17781143,-95.85434496302946,734.6309474981426
184.58216,-9.993667295,-74.1821413574221,401.5054805659529
184.5921601,-10.67131347,-53.42946527598838,2383.964241779343
184.6021603,-11.12894195,-38.36356662960384,1609.8592389713158
184.6121604,-11.42403259,-20.056006772770615,1747.6786558445988
184.6221605,-11.54395264,-3.3271899561982536,1953.9985985162316
184.6321606,-11.48286682,16.33364282713137,2073.6293255728788
184.6421607,-11.21143005,36.10442641144505,1302.127485718932
184.6521608,-10.79837341,48.86208286397641,2005.0976783597107
184.662161,-10.16178803,78.63135364583923,1063.8173502220834
184.6721611,-9.37919464,84.9131132640698,2200.262227722864
184.6821612,-8.41812225,104.24063643719364,192.96675283551122
184.6921613,-7.358025965,119.20410496781165,1167.0364085083293
184.7021614,-6.220127713,125.38026714456373,4065.7756382722837
184.7121615,-4.862334668,145.54713575487847,1784.6246387602332
184.7221617,-3.45923477,137.93711776959907,702.2075427053933
184.7321618,-2.061606638,145.5771815014259,1866.767106040017
184.7421619,-0.521520633,162.9336942766656,21.395282269393647
184.752162,1.041312315,153.13916151665558,-713.6544417387558
184.7621621,2.433218117,119.8218308937029,-844.5120303647309
184.7721622,3.728033142,132.9727621853155,-1708.0843408975925
184.7821624,5.00322296,131.42448225693954,-506.063567529196
184.7921625,6.293946232,134.23139383950956,-1540.4934585059455
184.8021626,7.452107087,99.54970600580555,-1291.8926393281945
184.8121627,8.469910585,100.75220375630329,-2063.979279329331
184.8221628,9.387173615,92.52478384817937,-552.67336141337
184.8321629,10.19607132,68.78085160285241,-1929.8795082767028
184.8421631,10.80113846,56.87324535326297,-1264.3981033015425
184.8521632,11.27813324,40.64419026144333,-1249.8810780267413
184.8621633,11.57853119,15.2358087838129,-2576.3633741258623
184.8721634,11.62551727,-6.4925151496920535,-2220.628623864329
184.8821635,11.44377533,-34.2077463703165,-3060.930866930793
184.8921636,11.01195648,-46.888698911642905,-1236.7864779014972
184.9021638,10.46566605,-63.26176125296797,-2167.355456607331
184.9121639,9.712397157,-86.39384082311926,-1139.8119835883372
184.922164,8.849956972,-95.50031754357792,-3272.9440675946134
184.9321641,7.786993717,-102.34640262187122,867.9205124769433
184.9421642,6.74992279,-117.29206773073122,-3244.9996520149143
184.9521643,5.507638247,-120.39765406909771,-1309.3832250200321
184.9621645,4.211285707,-121.12917618749077,-188.7287673958199
184.9721646,2.91067837,-123.30101998004073,800.0441495577325
184.9821647,1.589658567,-142.96039329202765,-2679.4788867464486
184.9921648,0.071597372,-153.501069779196,-667.7891113334008
185.0021649,-1.47428707,-149.89006502839547,652.9477026801251
185.012165,-2.94423233,-139.08970662104343,2129.3349836699963
185.0221652,-4.262812343,-131.72551516532405,-453.0344134425213
185.0321653,-5.61683838,-137.51181406361627,466.67927228556437
185.0421654,-6.88062393,-127.58497255084478,-1622.1528464485345
185.0521655,-8.084757385,-98.25469535601951,2404.496402674755
185.0621656,-9.001189423,-92.57494591453224,124.19922284560744
185.0721658,-9.83558609,-73.25572021500784,958.7741237734044
185.0821659,-10.53917816,-64.23060224314031,2096.365284992302
185.092166,-11.06213287,-43.341112677714136,1566.8247960683193
185.1021661,-11.40825195,-25.23806623865653,1952.7139947034061
185.1121662,-11.56159454,-5.371062578744386,1989.5612213614559
185.1221663,-11.52035065,14.785374693170752,2371.798575061112
185.1321665,-11.2613385,35.104869656629944,1655.4590644491172
185.1421666,-10.84658661,47.30662724868421,1624.2646650078923
185.1521667,-10.25376434,71.29627257449533,1071.3632540794388
185.1621668,-9.52920303,78.80843658120943,2064.0885347516487
185.1721669,-8.63750488,92.50790829176526,627.6527208352636
185.182167,-7.648246153,110.62777644084417,3622.5051035593824
185.1921672,-6.39689987,131.06558940834236,2529.6735299951397
185.2021673,-4.96490379,142.09318243272253,-313.6482333392778
185.2121674,-3.657747953,115.65602762936118,500.15326888962954
185.2221675,-2.369295538,132.63024569555125,499.0129301913257
185.2321676,-0.958530805,148.8712211424336,18.215455143006693
185.2421677,0.531218017,161.472043764658,310.4816015405595
185.2521679,2.074061627,156.35576206681498,-278.5918434634732
185.262168,3.536461415,134.68328892782216,-2381.319984205864
185.2721681,4.814091417,132.90572808589093,-513.1030869523529
185.2821682,6.063070377,122.36848233026228,-205.5525577652661
185.2921683,7.264253235,112.02131660073815,-2544.3492724632833
185.3021684,8.317406312,107.74785590524812,-1379.9349727250028
185.3121686,9.279041445,90.00333741480745,-775.5083592462088
185.3221687,10.11055923,69.59100918493891,-2841.9447076793767
185.3321688,10.71769974,56.13718275630299,-855.769888465159
185.3421689,11.22020294,43.19875202492722,-1991.180695934172
185.352169,11.53294525,20.211171287720617,-2153.372190609889
185.3621691,11.62019501,-1.9561756657419664,-2112.8030772592238
185.3721693,11.49375153,-23.473780760179125,-2447.863709822362
185.3821694,11.13854401,-44.751729465377366,-1471.2946702451973
185.3921695,10.62989456,-57.859346313030755,-1968.9879957505582
185.4021696,9.963832705,-74.89175166491054,-2466.2180055329427
185.4121697,9.10251053,-90.81078876559013,-1162.1142587563681
185.4221698,8.088739932,-107.12159787828227,392.3989766059167
185.43217,7.012552187,-123.34510875890464,-2583.1636917308642
185.4421701,5.746133122,-125.67685696276715,-684.5457951747594
185.4521702,4.468674547,-125.33491480217253,36.53655853944292
185.4621703,3.149095155,-137.82960490779914,-353.53536412480025
185.4721704,1.749709817,-139.86428716629396,-8.831943213361228
185.4821705,0.288110405,-157.26569174506787,-1.3976817445836787
185.4921707,-1.167527675,-142.90295291802798,-791.9010640939996
185.5021708,-2.636933705,-150.39244840158136,997.7178678184428
185.5121709,-3.998242338,-134.09058018829649,-836.0568540658314
185.522171,-5.35331543,-135.1736837767986,-379.18718992032154
185.5321711,-6.62662796,-113.896261501298,-402.33616788665677
185.5421713,-7.78105102,-96.97341837665886,2163.408614257949
185.5521714,-8.71764282,-94.3723546053368,-1615.0437663995908
185.5621715,-9.681468808,-81.40166196669998,2716.6333700539326
185.5721716,-10.42145386,-64.87908141832327,2507.821870292728
185.5821717,-10.94837158,-43.936743265101995,1498.2378010298971
185.5921718,-11.30243652,-24.330076023887614,1881.552206809296
185.602172,-11.47629974,-9.186429313657754,1964.838896526416
185.6121721,-11.47669281,8.575397858670158,1716.544314472678
185.6221722,-11.30141693,26.318275634467682,1542.2823492330144
185.6321723,-10.96244202,43.869637607215054,2062.1571418807953
185.6421724,-10.42121216,68.35888432226284,2920.3198013482415
185.6521725,-9.663127288,77.8330044437323,1522.7946865940667
185.6621727,-8.779093323,96.02923833370846,1287.552739190869
185.6721728,-7.799989165,102.14143746811214,3092.9225678426355
185.6821729,-6.662700195,110.13582798386642,2049.6475706428755
185.692173,-5.384286345,132.08832648337182,2167.8387779052864
185.7021731,-3.947452238,130.51206497475698,-1417.7210107111096
185.7121732,-2.6181435,135.3942909115495,2048.199305442962
185.7221734,-1.142003363,152.78534075783887,1211.550051001268
185.7321735,0.437568447,151.551391948493,-2098.000211029477
185.7421736,1.882948345,138.02873072528266,-2408.5991854183376
185.7521737,3.190599062,132.32704025965865,618.3007665516197
185.7621738,4.495481187,126.90684920829369,1025.4890178773676
185.7721739,5.795296937,127.05917362377204,1062.8029313405932
185.7821741,7.05691193,110.01287768817406,-2003.9913398527806
185.7921742,8.114265902,101.96945362153679,-970.3313301925537
185.8021743,9.053793642,84.26022379546134,-974.1143399664743
185.8121744,9.849741365,76.78838873216841,-40.765639525658116
185.8221745,10.57892471,59.35901010994144,-1763.1823785127563
185.8321746,11.12603851,46.08336975574639,-1982.235927214203
185.8421748,11.49196442,24.67072621186344,-2718.701959879742
185.8521749,11.61499787,1.9698101037963625,-2013.743533537027
185.862175,11.52213654,-22.5268314633538,-2615.5693895024497
185.8721751,11.1708017,-44.374196016046426,-1374.9972678194272
185.8821752,10.66191727,-57.85395731020844,-1128.102364998871
185.8921753,9.964406282,-83.30066166375377,-815.708847036396
185.9021755,9.165277255,-82.22870398597502,-1520.4423983720335
185.9121756,8.22339264,-102.94887622284318,-278.02490256155033
185.9221757,7.189266665,-108.75787289246114,-796.0905894417756
185.9321758,6.01132111,-131.5897637546268,-433.879365801884
185.9421759,4.678187487,-137.10465598132964,1878.0963940228212
185.952176,3.35672272,-132.4566636197303,1867.1277586343713
185.9621762,2.061435285,-137.97592299192993,-1245.438763104099
185.9721763,0.635738617,-144.09324263503993,-356.3282417548762
185.9821764,-0.861373173,-155.70455120947935,-327.13661894409233
185.9921765,-2.398658293,-151.63355282883043,1633.179347483885
186.0021766,-3.767460173,-129.17339281449136,-106.75901194393373
186.0121768,-5.128710703,-137.8018731682489,1067.3880679083995
186.0221769,-6.479319,-126.4712727200789,1947.2365388076141
186.032177,-7.72072357,-110.44602552940705,4650.493476994547
186.0421771,-8.66365875,-84.65771509563524,792.6087063399646
186.0521772,-9.551201933,-81.06221395566058,3025.2281909519807
186.0621773,-10.28083618,-72.10269648714689,1188.185160322124
186.0721775,-10.87092865,-45.467454316838484,1512.305110106815
186.0821776,-11.28158783,-31.92647997722497,2216.247247307918
186.0921777,-11.49333771,-11.945057598839185,1735.9255200997875
186.1021778,-11.52499634,6.495903581923585,1745.4909922558627
186.1121779,-11.36206604,26.72610348741432,1742.7454395888653
186.122178,-11.02078613,40.852471919038635,1267.899130990948
186.1321782,-10.52054138,66.01633878558732,2856.749883235735
186.1421783,-9.77774597,78.37621974928607,1152.7415958166966
186.1521784,-8.892014463,94.7899056518163,-413.60057776226495
186.1621785,-7.971159363,95.71337898234901,1413.4028220531636
186.1721786,-6.853242035,119.81671654211698,-40.83761861710809
186.1821787,-5.57782379,142.89024093656838,2068.0394869588163
186.1921789,-4.117956693,132.39761552185246,-2618.252260808342
186.202179,-2.835009915,129.11428939519033,785.0594736312923
186.2121791,-1.455310285,149.0662904246899,504.2762331360391
186.2221792,0.000157232,148.37801718954563,2230.459930400615
186.2321793,1.517635862,142.42494706682774,-918.0776192031844
186.2421794,2.922002222,136.9675314520581,264.7511252339791
186.2521796,4.29812584,131.50723631403184,-112.9535840265089
186.2621797,5.626445082,128.3663709724849,-1472.604069611647
186.2721798,6.855965272,121.43604727896388,-1593.3301998181487
186.2821799,7.94017853,105.63610082790478,1466.538360717248
186.29218,8.991378327,90.78135951374179,-1957.7705835640427
186.3021801,9.86869034,80.00763599334164,-2789.5311505829977
186.3121803,10.53021683,57.74604346506749,-1706.6616550528297
186.3221804,11.03468903,47.20055648883476,-866.5796511968165
186.3321805,11.42538788,27.462250254974606,-2288.567474508401
186.3421806,11.59663361,4.884148317030167,-2503.7877336551023
186.3521807,11.53724396,-14.94087926909151,-1923.3463578806416
186.3621808,11.2747348,-39.12630900454906,-2102.5344358879693
186.372181,10.81178177,-51.908003034672674,-1325.1986428432165
186.3821811,10.22441589,-64.78004589903367,-1962.9586331255396
186.3921812,9.431767882,-86.29073213529296,-599.2688513678822
186.4021813,8.50717926,-105.15445191088338,-1652.1386624278948
186.4121814,7.435392152,-110.58068992082212,-2336.668266480836
186.4221816,6.221009827,-125.83822287146427,172.99430940068123
186.4321817,4.94782616,-131.0066812081791,57.94226554995112
186.4421818,3.668815615,-135.2931011884147,-1506.1737086881076
186.4521819,2.302757302,-149.48659221804422,-2048.286490469043
186.462182,0.798963692,-159.9955011405939,-2580.488973142619
186.4721821,-0.763938483,-144.20378910644263,1771.6648757422554
186.4821823,-2.120862958,-132.09470208147877,-954.1027593100807
186.4921824,-3.508357998,-131.10544682795313,2011.464665944095
186.5021825,-4.800567548,-138.1366267173628,-1833.9462032065057
186.5121826,-6.228594055,-129.3617695145133,3549.6548329098223
186.5221827,-7.48007263,-118.99944351104114,4777.870012472553
186.5321828,-8.442062378,-92.48163239486917,-70.11998450759893
