t,x,v,a
146.21162457360637,7.114059032209666,-15.879736681533586,-1431.5691618211838
146.2216246847187,6.870412639709666,-33.57698104325425,-1439.2112294945719
146.23162479583107,6.479004712209667,-41.131989472793975,-198.5769871044822
146.2416249069434,6.045258982209666,-44.610405073335755,-616.1544324508186
146.25162501805573,5.494052927209666,-68.77859365987956,-1734.608177475502
146.2616251291681,4.763093989709667,-73.18981852074478,954.2942431074607
146.27162524028043,4.083977247209667,-76.92742899080292,-3584.718044513311
146.2816253513928,3.2295088622096664,-76.4274654214766,1348.018224853773
146.29162546250512,2.4380428372096663,-84.93902222258134,-954.2521690424546
146.30162557361749,1.557859747209667,-90.55178698285272,-922.488331167302
146.31162568472982,0.5902727897096667,-98.467026159763,-24.616309211774933
146.32162579584218,-0.3649774302903334,-85.56962834074808,1897.7566081263994
146.3316259069545,-1.1963503777903333,-83.67983721366573,125.43274380918956
146.34162601806685,-2.0188421977903337,-81.75220488206043,-989.7002437943102
146.3516261291792,-2.8878515952903334,-80.75708818902223,945.5404188901248
146.36162624029154,-3.703646502790334,-71.09965887006081,3073.000047470752
146.3716263514039,-4.357164570290333,-77.05578481513248,-1256.8509257634396
146.38162646251624,-5.055041082790333,-60.85097024558081,89.51949189477091
146.3916265736286,-5.676162065290334,-61.26551613947254,897.4205132392144
146.40162668474093,-6.202908587790333,-43.997237386554275,1097.3483703215188
146.41162679585327,-6.615129505290334,-37.91376285631611,1468.1323117932097
146.42162690696563,-6.897677262790333,-22.56173081130237,868.9682642719681
146.43162701807796,-7.079227555290333,-12.108469584977001,1209.2622333075954
146.44162712919032,-7.149488940290333,-1.5389161507193876,1527.4570809430193
146.45162724030266,-7.086299095290333,12.236528037049538,1310.1009424099661
146.46162735141502,-6.893042562790334,24.95118476154869,1088.4807548852627
146.47162746252735,-6.590393937790334,34.465788667512584,948.6482748255503
146.48162757363968,-6.197351490290333,44.911175356360786,2223.0891409203614
146.49162768475205,-5.633417010290334,55.28885992268317,-392.44184768047853
146.50162779586438,-5.0335588402903335,65.79115822898132,995.5005024380644
146.51162790697674,-4.316109882790334,73.71597779946,-100.69426231236321
146.52162801808907,-3.602175860290333,72.56512721179587,1197.0711604748194
146.53162812920144,-2.777384905290333,86.45959920206286,-783.0734980764191
146.54162824031377,-1.997105362790333,80.36985399163422,1871.853552560373
146.55162835142613,-1.1396060527903331,78.83390330797758,-862.3031248341431
146.5616284625385,-0.2786355527903333,101.87247769606196,1372.819086255091
146.5716285736508,0.7261074397096666,99.62053621785401,190.44364284844596
146.58162868476316,1.7199727697096667,94.98838518671835,-1478.5402992507316
146.5916287958755,2.5995491447096666,76.82524000177494,-1363.1232641165243
146.60162890698786,3.428211179709667,83.31983296368662,-2901.6694486309334
146.6116290181002,4.113192257209667,67.13239045095031,801.3421358512442
146.62162912921255,4.805741694709666,64.22507438011985,-740.1993509028798
146.63162924032488,5.454883617209666,63.95061342999395,-711.3781100828837
146.64162935143722,6.031072579709667,48.66751986878705,-1317.8767696109826
146.65162946254958,6.496123242209666,43.93008425749167,-1592.625082741034
146.6616295736619,6.832734569709666,26.667641564589076,-1014.3451273710925
146.67162968477427,7.057789502209666,18.754918609681,-832.5528797662082
146.6816297958866,7.201922802209666,6.18120519422564,-1979.4588737911897
146.69162990699897,7.177550244709666,-7.379892125287597,-1057.7676999089126
146.7016300181113,7.043694652209666,-23.137316040807264,-1754.9307383885061
146.71163012922364,6.7651741447096665,-30.686304287242365,-1079.2316604061825
146.721630240336,6.396645092209666,-41.80233127449276,-968.8352762179738
146.73163035144833,5.921948437209667,-57.14346856546854,-886.1238517803649
146.7416304625607,5.374560134709666,-56.93867921600361,-2648.1836129934227
146.75163057367303,4.659766432209666,-74.26298797152583,1139.9417800378214
146.7616306847854,3.9860731172096666,-67.5701114626604,-1119.4099175590509
146.77163079589772,3.2463313722096667,-75.79942539979993,-510.0281158527978
146.78163090701008,2.4209999522096664,-86.14558819111267,26.517629399075304
146.79163101812242,1.5548268947096668,-88.8398578794972,-841.9586832448967
146.80163112923475,0.5864385522096667,-100.60604889258161,268.15747834549984
146.8116312403471,-0.3690201277903333,-89.05300026119919,244.98428706390405
146.82163135145944,-1.3148624202903332,-92.58909809585825,2686.738418705705
146.8316314625718,-2.135796275290333,-91.19745743411329,-2039.9063679948795
146.84163157368414,-3.0360256527903333,-81.99966875742888,1019.1171587619319
146.8516316847965,-3.8318621377903335,-81.48510209992821,-549.0297053863269
146.86163179590883,-4.611367757790334,-66.80367435397648,1174.5309363802517
146.87163190702117,-5.273543735290334,-60.34550173700404,2290.0680712493786
146.88163201813353,-5.791548265290333,-55.11106689803398,-822.9023379762921
146.89163212924586,-6.303631090290334,-43.548748744623595,1077.1442693113631
146.90163224035825,-6.680268510290333,-29.78191108611111,1583.108412940573
146.91163235147056,-6.910644335290333,-21.86854688843846,568.1864546736456
146.92163246258292,-7.064974017790334,-10.8979267855741,983.0416855147901
146.93163257369525,-7.1076722302903335,0.5579161758644204,783.0572984392577
146.9416326848076,-7.040463975290334,12.780139246866156,905.788808523966
146.95163279591995,-6.874985917790333,18.96576189195514,361.33229525945535
146.96163290703228,-6.635840565290334,33.48696291847102,2004.9397825392798
146.97163301814464,-6.225064957790333,47.86023896369693,1999.6148821223487
146.98163312925698,-5.623221852790333,63.175376668589934,-86.95308642700365
146.99163324036934,-4.938879502790333,74.49916822221144,-216.31773035914375
147.00163335148167,-4.240747030290333,68.05234822937064,165.60160740285937
147.011633462594,-3.5280584302903337,75.80811705318098,599.689185804802
147.02163357370637,-2.751081497790333,85.94811088540689,1893.8771318893632
147.0316336848187,-1.8517139002903331,90.5482526471144,98.54674122804863
147.04163379593106,-0.9430920952903332,89.74718767331173,117.63458584685395
147.0516339070434,-0.0161990877903333,87.64035233252318,-1447.7590145406994
147.06163401815576,0.8645009747096667,90.7318198574355,-321.91868363212234
147.0716341292681,1.749534554709667,85.55736560203917,-756.9078170456869
147.08163424038045,2.570335849709666,76.96925677649426,-477.48180156145463
147.0916343514928,3.3997920647096667,86.41247347566565,-1857.5417331061344
147.10163446260512,4.1381447297096665,73.65335649524695,-3.792065730483955
147.11163457371748,4.811648754709666,65.05289680703106,212.60818154495246
147.1216346848298,5.442462354709666,61.1298137722639,198.47557053260425
147.13163479594218,6.0324147447096665,50.04024611603836,-2050.648641769897
147.1416349070545,6.474984937209667,42.74870113416705,-680.0661184174751
147.15163501816687,6.835865672209667,28.590869195129244,-1426.2546111743322
147.1616351292792,7.055113109709667,17.437581122017036,-877.0053106626337
147.17163524039154,7.164106029709666,3.85020784445328,-1111.9016094135238
147.1816353515039,7.138344919709668,-7.918856761726829,-772.8983804434724
147.19163546261623,7.001696359709666,-22.529595168367223,-1518.4277503481494
147.2016355737286,6.709572949709666,-35.038306431154524,-1082.2666179794178
147.21163568484093,6.312176709709667,-41.504329585646815,-540.3780288990301
147.2216357959533,5.839474072209667,-54.88690226377901,-1747.2937331025905
147.23163590706562,5.188765454709666,-66.11664711246328,1165.6904328359997
147.24163601817796,4.567706494709666,-66.13851686940859,-665.9764252399582
147.25163612929032,3.846679194709666,-79.4667072767445,-597.725316993543
147.26163624040265,3.0599300822096667,-79.94952228707575,-468.6690287089423
147.271636351515,2.214647449709666,-91.01046313639648,-1077.2524356575723
147.28163646262735,1.2827712472096666,-90.64425383043783,-119.29549894468437
147.2916365737397,0.2929040072096666,-102.82017766581667,1930.804323771421
147.30163668485204,-0.6001529252903334,-81.76158540285687,1059.984913136721
147.3116367959644,-1.4050799902903333,-84.79895377892049,-217.37290071052666
147.32163690707674,-2.2159805277903337,-82.8573191029214,-1335.1386672568096
147.33163701818907,-3.0770385327903336,-82.14637987729105,340.51986401565955
147.34163712930143,-3.851684222790333,-63.821892359946446,1347.8088669421195
147.35163724041377,-4.557470965290333,-77.96234099213802,1155.2810954084762
147.36163735152613,-5.202208590290334,-58.99222989849352,-533.9134163094459
147.37163746263846,-5.805326802790334,-55.99914140540318,1629.91952273683
147.38163757375082,-6.292096670290333,-45.49216240109797,836.3569827290385
147.39163768486316,-6.680856887790333,-34.70251866231649,1051.2479072961705
147.4016377959755,-6.944663960290334,-20.515686795389456,906.0532901465481
147.41163790708785,-7.098915362790334,-10.785273162287922,1106.3054775237008
147.42163801820018,-7.135862690290334,2.4737278888085257,1341.5657056813998
147.43163812931255,-7.042218127790333,13.593552833859349,988.2463823529338
147.44163824042488,-6.847282520290333,25.035481199865785,1522.0189517923154
147.45163835153724,-6.5080437802903335,39.764366918795076,797.874681655675
147.46163846264955,-6.075580402790334,49.48379504883053,2116.328394624812
147.4716385737619,-5.500167652790333,57.9828727386697,293.47790936700403
147.48163868487427,-4.888652607790333,70.50943605318832,2980.965898958164
147.4916387959866,-4.110288350290333,72.15100393824389,-389.1132716441425
147.50163890709896,-3.378630940290334,73.73424234654152,1522.4120743061467
147.5116390182113,-2.523554035290333,88.09100470018723,-769.624928188483
147.52163912932366,-1.639497372790333,91.08604204657235,-1383.9122396315925
147.531639240436,-0.8540539877903333,76.12749987946437,469.8474400215782
147.54163935154835,-0.0551422477903333,88.08456077179181,1529.5656216443404
147.5516394626607,0.8440771247096667,87.09771873679823,416.05541041996185
147.56163957377302,1.8491194947096663,105.34736196083145,-3265.3326920906566
147.57163968488538,2.7104097422096665,89.68287213757498,1974.1151300429992
147.58163979599772,3.635647092209666,81.00259083624292,-2824.163452265084
147.59163990711008,4.343423657209667,68.56766975355902,87.37894571324068
147.6016400182224,4.991640134709666,54.96738761946642,-1461.4083924661063
147.61164012933477,5.507883497209666,59.32460820540962,1704.092668142277
147.6216402404471,6.076364332209667,45.413588024155956,-1575.9263475757343
147.63164035155944,6.495683177209666,38.96349544248483,-985.3281409537858
147.6416404626718,6.825334667209666,28.36711630629088,-1176.197586839789
147.65164057378414,7.035606274709666,14.407195918272237,-1100.0950530353518
147.6616406848965,7.124068799709667,1.4598152796434078,-1371.945711808105
147.67164079600883,7.081774489709666,-9.404832875677812,-1170.2240820849768
147.6816409071212,6.924734082209667,-21.079782527597672,-837.057223418049
147.69164101823353,6.663106887209667,-33.8640647284069,-1558.4996973456018
147.70164112934586,6.276175734709667,-42.043203473070434,-1065.4854783731653
147.71164124045822,5.786688427209666,-55.30465287204072,-1450.5338215851143
147.72164135157055,5.156185419709667,-65.57602349473007,408.05245077105974
147.73164146268292,4.495515942209667,-70.11184972075966,20.131933866210602
147.74164157379525,3.839124952209666,-65.4970141222716,-1099.9147195428905
147.7516416849076,3.1050209472096664,-78.63137255837825,-1127.5156436788075
147.76164179601994,2.2479189347096664,-86.1077717363737,944.3225209549892
147.7716419071323,1.3905504847096666,-96.2090397487977,-2010.5015465101278
147.78164201824464,0.3823983422096666,-101.66877320940887,252.3500608773138
147.79164212935697,-0.5861798427903333,-92.54651169396536,-396.2941558162802
147.8016422404693,-1.5231082102903333,-81.55417820744142,2645.8051347147375
147.81164235158167,-2.333181110290333,-91.44595742250283,-252.8318876698977
147.82164246269403,-3.1395263252903334,-74.0318311649794,-701.9617880888873
147.83164257380636,-3.954894060290333,-83.43030148634307,715.8394796905814
147.84164268491872,-4.695975832790333,-65.73393836478238,345.12607415375714
147.85164279603106,-5.358529165290334,-61.75862516068105,1020.1490421431354
147.8616429071434,-5.952584950290333,-59.685906190879905,567.7197587948995
147.87164301825575,-6.458668630290334,-37.141593561000036,1856.3976335310153
147.8816431293681,-6.778116410290334,-27.071362078757147,1236.353206275959
147.89164324048045,-6.988386647790334,-17.12241399884101,737.6057209883038
147.90164335159278,-7.107773697790333,-5.850177247323018,1117.772122705083
147.91164346270514,-7.118557085290333,3.388122978797128,1065.928212311173
147.92164357381748,-7.027958332790333,13.693229726297432,1029.2759080704332
147.9316436849298,-6.846170917790333,21.17900230012492,731.3263917693262
147.94164379604217,-6.569786487790334,36.74890504931409,1949.6008560637938
147.9516439071545,-6.098006702790333,56.95322417933767,1160.1716992265438
147.96164401826687,-5.506819417790334,61.187525631048175,770.8815815124381
147.9716441293792,-4.853395647790333,67.62229550779875,97.23198300316108
147.98164424049156,-4.186651567790334,71.05196015004242,1550.9140471684495
147.9916443516039,-3.418290360290334,82.29899718148175,563.1260358793261
148.00164446271626,-2.593287615290333,88.74616029520092,1963.2389280559146
148.0116445738286,-1.6724636402903337,89.36574566121874,506.1413271641759
148.02164468494092,-0.7123117602903334,97.29754540412061,-420.68220760052645
148.03164479605329,0.2114599397096666,82.61699814812862,-692.1108882514363
148.04164490716562,1.0778218972096667,90.73109236553225,769.801886756004
148.05164501827798,1.9867910072096664,83.9928469857598,-1501.0580238962557
148.0616451293903,2.7887513772096666,78.79892969692878,799.8453003601699
148.07164524050268,3.6421400872096665,76.75567827453705,-3698.2325219339673
148.081645351615,4.299540524709666,73.93367600588476,773.8494343173952
148.09164546272734,4.993238644709667,63.580459167606705,-858.3685810744282
148.1016455738397,5.571716504709667,56.78495267407209,462.4849286356566
148.11164568495204,6.1507173572096665,51.5991885443392,-1776.669474047444
148.1216457960644,6.566302074709667,30.352964866060347,-1249.4610774850644
148.13164590717673,6.858528024709666,24.903623290012888,-1093.3761960958327
148.1416460182891,7.078719067209666,14.25597584844968,-1912.3751520653352
148.15164612940143,7.154425854709666,-0.292416500846457,-1857.9253495811456
148.16164624051376,7.086141552209666,-14.109676099047874,-1780.8305315773657
148.17164635162612,6.881317334709667,-24.227055807507668,-1072.804903243295
148.18164646273846,6.562871899709667,-38.642423634947704,-511.69054765923556
148.19164657385082,6.171781199709667,-44.569847773992024,-1936.6818681571285
148.20164668496315,5.606931347209666,-61.9887518534631,690.3929951775117
148.2116467960755,5.015974849709666,-62.039380415850246,159.05447789708887
148.22164690718785,4.384962887209666,-71.43964771730634,-659.1342148286749
148.2316470183002,3.661886182209667,-82.43078571723191,-2191.2311989669834
148.24164712941254,2.7773787347096666,-82.57269089038118,1550.302960748315
148.25164724052487,1.9871181522096664,-85.82049380329593,-2189.4102018782287
148.26164735163724,1.0963762897096667,-80.69203428690594,-867.6056383030409
148.27164746274957,0.1575466747096666,-92.18996940562846,823.357615358851
148.28164757386193,-0.7197607552903335,-75.53185499780562,1320.1347631824992
148.2916476849743,-1.5221896302903335,-82.80285208305406,723.8572326645681
148.30164779608663,-2.3486654977903334,-87.8792464280462,-24.346258962976208
148.31164790719896,-3.171404067790333,-82.04672660990951,-80.0964200566741
148.3216480183113,-3.944083212790334,-72.23595286934972,-291.4193739058719
148.33164812942366,-4.714092060290334,-77.48558628943772,1095.770930378616
148.341648240536,-5.386914935290333,-60.66813015189484,339.2416111747025
148.35164835164835,-5.989630997790333,-52.832115969910205,1901.1795134016365
148.36164846276068,-6.450101427790334,-43.67062689041495,1035.6065361374358
148.37164857387305,-6.803202472790333,-29.648542693087734,726.0360280968421
148.38164868498538,-7.0433956452903335,-17.69415477110533,1008.0348613515471
148.3916487960977,-7.1633761177903335,-7.161953546857376,1061.9973246748425
148.40164890721007,-7.167997395290333,3.9982464495426484,992.5068876733948
148.4116490183224,-7.0476243177903335,18.025022594739312,874.6845434914026
148.42164912943477,-6.804570425290334,31.717062459297722,1260.5537809763978
148.4316492405471,-6.426907762790333,42.88140503463421,1081.4665920080934
148.44164935165946,-5.953934585290333,54.43486541148013,1691.1324499018792
148.4516494627718,-5.3386164452903335,64.0569629980456,-29.751651341188335
148.46164957388413,-4.704886127790333,77.08416562464572,3424.9650133602117
148.4716496849965,-3.8916140327903337,68.10344553659263,-1944.7565449668782
148.48164979610883,-3.1736797652903337,83.80273347316927,867.5838700367804
148.4916499072212,-2.340206597790333,86.48903862498435,257.48017187291225
148.50165001833352,-1.4427566677903332,92.24943324493955,-1226.988070643536
148.51165012944588,-0.6413782177903334,71.88686174818893,275.44967879391334
148.52165024055822,0.1623632447096666,86.8917811499934,698.3164190984553
148.53165035167058,1.0619936797096667,90.58195352265774,1039.1452013178023
148.5416504627829,2.0551253547096664,92.70022773590824,-2450.3228974715894
148.55165057389524,2.9703395497096667,90.80226319982245,-2014.9163983330272
148.5616506850076,3.811778069709667,83.53004737835238,-1401.0277217809598
148.57165079611994,4.526927074709667,64.73850855020703,-387.6456854586904
148.5816509072323,5.1868892322096665,67.76302206913579,-1155.3257006672047
148.59165101834463,5.732306714709666,52.661371742104166,757.9024074433019
148.601651129457,6.236898389709666,41.80416200412981,-1117.1475365849801
148.61165124056933,6.630596509709666,35.69299328192449,-918.134509172567
148.62165135168166,6.929944652209667,22.064123715360438,-1298.5139249036056
148.63165146279405,7.108881267209667,11.403865538892433,-1249.306505900248
148.64165157390636,7.176319164709666,0.8061124181149353,-1416.2709080380369
148.65165168501872,7.1140785622096665,-13.324162577115203,-1280.5653425176504
148.66165179613105,6.9206941647096665,-26.094253810599866,-1492.3908789549037
148.67165190724342,6.593397412209666,-35.34106869209086,-472.9921951369397
148.68165201835575,6.205048414709666,-41.0316480875415,-869.191684309254
148.69165212946808,5.683999217209666,-64.14159018273051,-1435.0159164183806
148.70165224058044,5.001822629709666,-66.89099213345014,67.3480908507754
148.71165235169278,4.295072749709666,-67.85923137519205,1108.5645960702132
148.72165246280514,3.6194881097096663,-72.33976146596149,-1765.8893448598392
148.73165257391747,2.7958308447096667,-82.31541937406388,66.31733250689831
148.74165268502983,1.9487038872096665,-81.00459293892445,1279.2186911937151
148.75165279614217,1.0893514297096667,-105.392502834127,-1727.176930150088
148.76165290725453,0.1025393472096666,-99.6956943827924,-870.9364642834498
148.77165301836686,-0.8777831777903332,-93.70894252834037,747.8537370025806
148.7816531294792,-1.7288256802903337,-76.74610463102161,365.98811679507344
148.79165324059156,-2.5324419752903333,-82.39269476542614,231.99690067730808
148.8016533517039,-3.3225942577903336,-73.4221419393582,232.80885138366466
148.81165346281625,-4.119544940290333,-80.82318307958212,1733.315749979578
148.8216535739286,-4.828939772790334,-66.50187470707715,338.5016588654289
148.83165368504095,-5.509332235290333,-68.90635399031578,1009.9868054742728
148.84165379615328,-6.119900777790334,-52.974180891665924,1896.7440744302949
148.8516539072656,-6.539871172790334,-34.68356674778079,893.5496993060133
148.86165401837798,-6.834756272790334,-23.697430067292885,1021.5306801895049
148.8716541294903,-7.023887440290333,-13.809547058893259,1001.034816910749
148.88165424060267,-7.106826127790334,-3.7934687248648515,928.8938825693417
148.891654351715,-7.093680835290333,6.826805145742355,1145.759307007303
148.90165446282737,-6.967073320290334,17.041962767832047,784.4303866707096
148.9116545739397,-6.773023332790333,22.523346987776563,1290.809927370717
148.92165468505203,-6.461951557790334,40.3342990860923,2954.5940662391204
148.9316547961644,-5.898798022790333,59.669701495919526,-860.9965789234611
148.94165490727673,-5.329916872790334,58.39081533094395,1116.15868355991
148.9516550183891,-4.658866460290334,71.40474310512184,6.656983362774554
148.96165512950142,-3.941322285290333,74.13304179005331,599.8831877877092
148.9716552406138,-3.169609330290333,75.6451551138656,-214.55821310824285
148.98165535172612,-2.338004717790333,98.50373675184301,747.3686477807405
148.99165546283848,-1.437418892790333,91.21150515261436,2934.3726407061004
149.0016555739508,-0.3947769402903334,96.85168585812445,-2202.4632868048466
149.01165568506315,0.5481362397096667,90.47909554059106,-1527.4636057980115
149.0216557961755,1.4448412572096667,96.12056323185297,-1008.4680329753937
149.03165590728784,2.252954944709667,74.00912629219016,1723.8394105684165
149.0416560184002,3.1122743297096664,76.10538037515101,-3496.662088851659
149.05165612951254,3.8044227247096662,69.75462681500596,-1147.5101055999821
149.0616562406249,4.454095044709667,70.60505061574031,1528.917860980704
149.07165635173723,5.170947994709667,63.50714898242961,-1496.8092745137874
149.08165646284957,5.773777659709666,57.676837889135754,-739.8852578310343
149.09165657396193,6.298013499709666,45.01076149983305,-1802.5966603781226
149.10165668507426,6.660585524709666,33.386256662441724,-143.87659645539134
149.11165679618662,6.951607249709666,20.85923472823515,-1223.8359469397024
149.12165690729896,7.105194897209667,9.322345042251527,-1038.1300238090303
149.13165701841132,7.138172192209667,-4.8194655748052355,-1277.969968943538
149.14165712952365,7.039404489709666,-15.967077336046941,-1197.167177091088
149.15165724063598,6.820827222209666,-28.316488868833062,-1001.7386575073551
149.16165735174835,6.500508009709666,-38.35431021129182,-1815.6290457646983
149.17165746286068,6.016017652209666,-55.60677314008217,-1138.2681547300963
149.18165757397304,5.412564892209667,-58.60968164902965,970.8248507544922
149.19165768508535,4.8406904297096665,-58.88266549090872,-885.8750072241346
149.20165779619774,4.180413327209667,-67.34928879122936,-39.77990348744788
149.21165790731007,3.4574153572096664,-80.08175181782178,-1825.240944663412
149.22165801842243,2.6299140972096664,-72.10009037896305,407.5733801015849
149.23165812953476,1.7907418097096668,-95.51669019165348,-276.1215138640073
149.2416582406471,0.8795562022096667,-90.51456302143036,-607.6325218297934
149.25165835175946,-0.0358346977903333,-93.18939480077486,-123.69476993147873
149.2616584628718,-0.9296146152903334,-80.79279229234297,647.6931065797307
149.27165857398415,-1.8022039777903331,-86.36663960989748,2945.95110832761
149.2816586850965,-2.551102595290333,-81.87075231483607,-1964.0980713980425
149.29165879620885,-3.382082782790333,-73.50847610506395,610.3868543141034
149.30165890732118,-4.164948687790333,-78.45643400215295,278.29811549425904
149.31165901843352,-4.942166477790334,-73.18844528602153,1354.151644739186
149.32165912954588,-5.584566607790333,-57.89449072072898,-255.3216823401799
149.3316592406582,-6.181389727790333,-46.698379623403184,2958.215923271613
149.34165935177057,-6.566704975290334,-37.13804535048098,137.37412844070786
149.3516594628829,-6.911926835290333,-26.475566073793857,1352.8881290677518
149.36165957399527,-7.111583055290334,-12.896845075116971,1040.8078018018782
149.3716596851076,-7.177569535290334,0.41873497235542345,592.6201241942117
149.38165979621994,-7.137511250290333,10.665545992627358,948.7960965428788
149.3916599073323,-6.985642047790333,20.910938028569262,845.6366765096013
149.40166001844463,-6.723278765290334,34.775278728682906,1982.1949817237073
149.411660129557,-6.302885850290333,44.180203853388434,378.8824677490975
149.42166024066933,-5.813575702790334,59.2174816456162,2245.869715951426
149.4316603517817,-5.164971040290333,63.81905401651932,-566.6657134684829
149.44166046289402,-4.503113357790333,79.28644190470175,1183.0139228256667
149.45166057400638,-3.790767167790333,62.203990462124466,486.0791981072198
149.46166068511872,-3.0609313552903337,81.79953723114164,868.372702506902
149.47166079623105,-2.1971868477903334,88.07889158476314,-51.614752986357416
149.4816609073434,-1.297900992790333,89.98315567600343,-1662.0648958583188
149.49166101845574,-0.5156644127903334,84.77967974298915,2601.6427222527327
149.5016611295681,0.3842089672096666,89.91138222354901,1335.1031180468435
149.51166124068044,1.3236541022096666,89.57662306810772,64.31043335542745
149.5216613517928,2.2622805047096666,95.07288224791586,202.98081424000156
149.5316614629051,3.1816041222096665,79.99038333344174,-1254.1816414501554
149.54166157401747,4.026213574709667,84.40207731377689,-2402.054157628163
149.55166168512983,4.710623287209667,66.5063720321233,1017.6443415539925
149.56166179624216,5.410028957209667,67.79020176714675,-1018.1954105578243
149.57166190735452,6.020197949709667,53.684370500323894,-1897.1731398935217
149.58166201846686,6.4458510247096665,37.225203382184986,-192.42129265268977
149.59166212957922,6.826712077209667,35.947140707854714,-1545.2406294711072
149.60166224069155,7.113911937209666,24.000465700228233,-1942.1885645340358
149.6116623518039,7.250814404709667,9.735701449369344,-1422.4952822193836
149.62166246291625,7.253435254709666,-3.4440614822397038,-982.0185770009293
149.63166257402858,7.148862499709666,-15.125625685606565,-1675.7074114362101
149.64166268514094,6.909595529709667,-25.15310164299865,-1230.8807653877748
149.65166279625328,6.548181347209667,-38.313753286883184,-331.24416389581893
149.66166290736564,6.121966749709667,-45.60209317946749,-1567.9066257992426
149.67166301847797,5.568461499709667,-55.25045397424822,-75.90015080183184
149.68166312959033,4.956734739709666,-65.57712148220833,-756.3902160984053
149.69166324070267,4.2536378922096665,-65.49068569256929,1002.96071786221
149.701663351815,3.5502888172096667,-87.7132398975258,-2974.9741133611988
149.71166346292736,2.6410580122096667,-85.15159423567371,-747.8143066270495
149.7216635740397,1.7085170797096667,-93.83991207270427,487.97607465631336
149.73166368515206,0.7835183297096667,-98.35602364271242,-697.3774587027583
149.7416637962644,-0.1634314277903333,-90.89276844411742,-211.4751066692079
149.75166390737675,-1.0514700827903332,-85.18704296678057,-134.59819637907458
149.76166401848909,-1.9223075052903331,-85.45972831226089,193.01522319499236
149.77166412960142,-2.8183501777903337,-90.7597495471685,2195.4101435440043
149.78166424071378,-3.5901894702903334,-76.82658473675792,-165.28571437452229
149.7916643518261,-4.351540790290334,-78.31535307007823,484.8776685114135
149.80166446293848,-5.0648712502903335,-63.63485231319612,841.0019482559965
149.8116645740508,-5.724347187790333,-64.36060574926887,2369.6846332129153
149.82166468516317,-6.227215535290334,-45.6581460566199,600.0771334801184
149.8316647962755,-6.645410420290333,-35.76699008460366,1420.6758038998678
149.84166490738784,-6.9325057577903335,-24.00085457088062,1169.966575328247
149.8516650185002,-7.107421220290333,-12.145937293619227,1018.4099432903674
149.86166512961253,-7.1686642027903344,-0.31622011142121664,949.0946649056029
149.8716652407249,-7.134099230290333,8.66500397112668,1194.3554708245301
149.88166535183723,-6.990633197790333,19.816804060826144,941.9983788534028
149.8916654629496,-6.751117205290334,28.754586001057305,1244.2941798069296
149.90166557406192,-6.383127245290334,43.818368123819255,1130.5641009341807
149.91166568517426,-5.867983660290333,60.621816666752466,508.0514222503334
149.92166579628662,-5.2848315777903325,63.30130626937,2317.1506069051884
149.93166590739895,-4.555925860290333,73.70705177365357,133.41230398268635
149.9416660185113,-3.771010700290333,78.82575314851204,-308.5853111842298
149.95166612962365,-2.9763726352903337,74.67768311377478,49.31361662359632
149.961666240736,-2.106080315290334,88.67304510791541,-2151.10193443724
149.97166635184834,-1.2512942277903332,100.60851336513056,2773.997217088947
149.9816664629607,-0.2263940652903333,98.53739000295582,638.3803386032396
149.99166657407304,0.7685012147096667,85.55819471777524,-1505.6690713790813
150.00166668518537,1.6791665097096666,90.34071382817467,-2397.746965798984
150.01166679629773,2.482492869709666,86.77883990466893,1635.70436914946
150.0216669074101,3.3045424322096664,66.79658430746213,-1068.5211670782464
150.03166701852243,3.9899348097096663,66.60587717646808,-308.39142174293556
150.04166712963476,4.6644800997096665,74.630018893272,1644.3009218698971
150.05166724074712,5.393526194709667,62.62944235957127,-619.026324879942
150.06166735185946,5.991209299709666,54.72613780026927,77.31469437501983
150.0716674629718,6.519721877209667,43.33051166930136,-1092.8682698918647
150.08166757408415,6.914700512209667,29.817662063934563,-1894.8523164973676
150.09166768519648,7.130295604709666,15.548777358891357,-964.4407863748875
150.10166779630885,7.227203564709667,5.465454397062331,-565.879468440919
150.11166790742118,7.232050977209666,-6.0189073725011895,-927.019505472799
150.12166801853354,7.124980052209666,-15.578806275233774,-1106.027327454844
150.13166812964587,6.9070790547096665,-28.01537471457118,-1395.8232499380852
150.1416682407582,6.5445747797096665,-42.69322050059213,-914.0009572567469
150.15166835187057,6.060450634709667,-58.18752483977789,-1902.927049526762
150.1616684629829,5.4269514897096665,-64.02578959441757,-126.75368945438458
150.17166857409526,4.767411007209667,-70.26713287041548,-1238.088817706137
150.1816686852076,4.045550199709667,-65.38678522209034,1219.1599883538001
150.19166879631996,3.3408565197096665,-88.7515099861763,-2103.767373833929
150.2016689074323,2.5222920272096667,-75.38980620112113,-1332.8848923415699
150.21166901854463,1.6346987172096668,-93.5134358252846,504.71435274348005
150.221669129657,0.7076613822096667,-97.65176009335687,-46.071944911916944
150.23166924076932,-0.2431073352903333,-95.59051937131372,-0.09725408876329311
150.24166935188168,-1.1733645977903333,-86.43804144159907,1029.265895792938
150.25166946299402,-2.0648131902903337,-89.29729654683172,2247.5948651141716
150.26166957410638,-2.846309467790334,-83.0601640990455,-1019.351434867951
150.2716696852187,-3.6260805852903335,-68.03171558364176,556.1567595046963
150.28166979633107,-4.373778035290333,-81.47530608372506,240.00992885703818
150.2916699074434,-5.125129197790334,-70.99683463810163,751.7914307427709
