t,x,v,a
179.2019911332348,8.509035399553527,21.893036366366232,-1880.8998140289805
179.21199124434716,8.653860232053527,9.939288937197261,-1192.0726715542664
179.2219913554595,8.692812714553526,-0.8651633869701527,-1133.3758634523597
179.23199146657183,8.625817632053527,-12.08299574298212,-1747.652656376339
179.2419915776842,8.398262697053529,-31.752424566381933,-1953.5454121555076
179.25199168879652,7.975193084553529,-46.14124193883208,-209.662490755818
179.26199179990888,7.460275027053528,-60.48409982197609,-1495.8240214115458
179.27199191102122,6.7885385770535285,-76.28675085997327,-1582.490576706059
179.28199202213358,5.955173097053528,-95.81015330595415,-1252.6195572954257
179.2919921332459,5.058656907053529,-90.39378248839057,-2740.4082197736116
179.30199224435825,4.094433962053528,-84.42898213977753,1317.8889756616863
179.3119923554706,3.201445677053528,-97.56520618011194,-1924.665616439408
179.32199246658294,2.184033612053528,-94.7292829406926,634.0604345330212
179.3319925776953,1.1662009870535277,-109.96358804376956,-860.7935771846969
179.34199268880764,0.0353935195535277,-123.78414310527681,-1354.295191549194
179.35199279992,-1.1675059454464722,-117.11579469893128,1290.9053814851395
179.36199291103233,-2.2304581954464724,-109.19349810037221,-646.3517426383023
179.3719930221447,-3.237847987946472,-101.74531398399591,-2270.350690740941
179.38199313325703,-4.304243557946472,-95.85661678958468,1548.476563835602
179.39199324436936,-5.283342297946471,-95.58112610074,1616.6879605014674
179.40199335548172,-6.185909817946472,-81.76273289001563,3125.1907314084547
179.41199346659403,-6.849399502946471,-57.85800775107907,834.0565776809744
179.42199357770642,-7.411841062946471,-54.45377082636492,454.0616783221276
179.43199368881875,-7.898541655446471,-38.84239503805543,1743.745674449583
179.4419937999311,-8.222079405446472,-26.85362937300829,998.5732591128381
179.45199391104344,-8.432680907946473,-13.573847177854987,988.6858538370341
179.46199402215578,-8.525047085446474,-2.4909165728467997,1078.6410485490571
179.47199413326814,-8.502100310446473,9.34413455013555,1065.4511104136682
179.48199424438047,-8.353259217946471,24.000030330009622,1717.7808577051474
179.49199435549284,-8.057901090446473,33.71515538301469,631.0817819764334
179.50199446660517,-7.655484710446473,53.04316512491414,2057.6729856708953
179.51199457771753,-7.097829067946472,53.97992271639578,-13.131889425350892
179.52199468882986,-6.501903012946472,74.0246672444913,2568.271801341134
179.5319947999422,-5.655960172946471,98.95477236524732,1777.126101353062
179.54199491105456,-4.648955777946472,106.62259454133641,125.2070738241564
179.5519950221669,-3.649336330446472,100.92862705832817,457.7144721475652
179.56199513327925,-2.6722449229464726,96.42336149240259,462.86083903198596
179.5719952443916,-1.6669642779464722,109.01575682528741,1142.4647614706319
179.58199535550395,-0.5569719029464723,120.69207783705102,1465.364648297862
179.59199546661628,0.5886118545535278,116.39230473768627,1506.509540201674
179.60199557772864,1.735846354553528,115.98691324224447,1455.662245228934
179.61199568884098,2.812326454553528,98.93582082544731,1853.7086057644156
179.6219957999533,3.862053592053528,89.87283002689696,-1196.7142059862144
179.63199591106567,4.776344972053528,82.52708652213289,-2006.8708583757707
179.641996022178,5.571723999553528,85.96248410060696,539.7446117251748
179.65199613329037,6.377549807053528,77.39269457162811,719.780717106094
179.6619962444027,7.151514039553528,69.8868042213378,-1709.4621738179248
179.67199635551506,7.759805664553528,49.099002449419686,-1763.6132391908604
179.6819964666274,8.214449069553527,42.341387785081,-1502.3677197422476
179.69199657773973,8.545316374553527,24.782477511098705,-1792.358881638137
179.7019966888521,8.698815524553527,8.639918624814982,-1189.463404538885
179.71199679996442,8.732390959553527,-1.5972111279825185,-1294.5691438167974
179.7219969110768,8.650214449553527,-16.89566301836976,-2036.1470952818127
179.73199702218912,8.384809327053526,-37.388965562387966,-2417.007100334983
179.74199713330148,7.933479979553529,-44.475915442648784,160.16359074960474
179.7519972444138,7.462802337053529,-54.19724367659046,-2322.2726742499462
179.76199735552615,6.746698974553528,-85.17916805427069,16.3555615774967
179.7719974666385,5.9971414795535285,-76.78955164833292,-2983.751618302289
179.78199757775084,5.0874826670535285,-91.51756887682109,793.1678987526193
179.7919976888632,4.197807377053528,-91.90519869478408,-2056.651677116899
179.80199779997554,3.1860147720535275,-102.11604198966023,-438.70093217773865
179.8119979110879,2.124340007053528,-114.92166632848355,-2903.58134356327
179.82199802220023,0.9256706020535278,-113.47789337086763,-479.7428888825052
179.8319981333126,-0.2518818729464722,-109.1580212445633,2632.615927641298
179.84199824442493,-1.232925580446472,-96.08160753970634,-111.67334332875544
179.85199835553726,-2.2078843429464725,-107.04449860339923,-1324.3673128742612
179.86199846664962,-3.2640171179464725,-97.55328693747975,1489.3491153008417
179.87199857776196,-4.189978420446471,-99.93194963259248,-1938.8635884236755
179.88199868887432,-5.200615552946472,-89.65715754825942,1132.1296161443715
179.89199879998665,-6.140810330446472,-88.67861792115866,2875.8889590402123
179.901998911099,-6.8990162029464726,-67.65534576553728,2071.41922394374
179.91199902221135,-7.504061065446472,-57.95837051118633,70.20113995002976
179.92199913332368,-8.052346280446473,-44.987346385055844,1979.6030393374494
179.93199924443604,-8.431633390446471,-28.845382242151118,1714.4127950522661
179.94199935554838,-8.662076197946472,-17.69062981028378,1558.9560997031044
179.95199946666074,-8.758376552946473,-3.205042513002809,1503.359778947567
179.96199957777307,-8.707680755446473,12.41899013465786,1539.6173294607547
179.97199968888543,-8.504976437946475,26.63768164748899,1294.0404618155812
179.98199979999777,-8.169264462946472,40.32901239485864,1623.8530387748979
179.9919999111101,-7.671718992946471,55.67687973612374,623.2337313498547
180.00200002222246,-7.105479672946472,61.711464559490196,2280.220096346944
180.0120001333348,-6.395281615446472,73.4306340949388,2784.371455296512
180.02200024444716,-5.479373412946472,93.56875071064712,-457.9427858238523
180.0320003555595,-4.492468657946472,102.22356829497085,-1189.1387929492157
180.04200046667185,-3.5657343454464723,92.51648915219124,1484.5839461993091
180.05200057778418,-2.5062290704464725,110.28675757801255,-2308.7195380154135
180.06200068889652,-1.4957103129464724,106.7745788526118,-77.47190967569986
180.07200080000888,-0.5175074654464721,99.11466571372662,2236.031134590219
180.0820009111212,0.5724149995535278,110.68213630977522,-27.562168747146643
180.09200102223355,1.6824888470535275,117.60445176927033,1427.5240328261498
180.1020011333459,2.759618859553528,97.84919952446137,2631.703572972685
180.11200124445827,3.871877809553528,97.70006705660103,-2725.0706481141788
180.1220013555706,4.772284227053529,84.39722486761661,-698.6274184372851
180.13200146668296,5.587402099553528,86.02829886943323,684.8846113811669
180.1420015777953,6.401639162053527,77.42702656514689,21.62882555717806
180.15200168890763,7.135460572053527,66.86779489154355,-1400.8354635514697
180.16200180002,7.733141847053528,53.268633994475294,-1397.488212962633
180.17200191113236,8.187405762053526,39.816940209799895,-1173.7531286410576
180.1820020222447,8.513371949553527,22.538659567688683,-2049.60505871273
180.19200213335705,8.649639652053528,6.195006915797649,-1275.007234760563
180.20200224446936,8.662862764553527,-3.5045768098391363,-995.6105249584622
180.2120023555817,8.586423707053527,-12.932412304908894,-1679.7997329759357
180.22200246669405,8.354972137053526,-32.60568596054395,-1957.3149221684039
180.2320025778064,7.934360719553529,-50.110648958421734,-1610.0792948186163
180.24200268891877,7.362457032053528,-59.94229646706799,-994.2817045306747
180.2520028000311,6.673143677053528,-73.1007502603785,-916.2531009370268
180.26200291114344,5.841470097053529,-91.94099504701148,162.593930491239
180.2720030222558,4.976786789553528,-85.95040023495665,-1736.1136753024311
180.2820031333681,4.050031494553528,-80.20598756265463,2390.1187354900085
180.29200324448047,3.193306032053528,-103.04529741402655,-2016.5094753836547
180.30200335559283,2.168893227053528,-98.34521551324872,-677.6898899019507
180.3120034667052,1.1090778770535277,-110.03440638141038,-1079.5202728284185
180.32200357781755,-0.0510179404464722,-121.41258995680337,-1049.5965565778097
180.33200368892983,-1.2975202679464723,-118.60507190181391,3059.417493251687
180.34200380004225,-2.3548118379464724,-111.78436081323474,-16.651486378708796
180.35200391115453,-3.3351377254464727,-99.80405167899562,-2668.3472711115974
180.3620040222669,-4.376945582946472,-90.5991673309968,1431.2102385381622
180.37200413337925,-5.326622097946472,-98.96860783693614,389.2369063382084
180.3820042444916,-6.260832000446472,-79.30646930647583,3348.8777790752483
180.39200435560397,-6.925655147946473,-59.96600895360052,1132.2291201536245
180.40200446671628,-7.468150722946471,-51.84010686740294,-31.283023560143192
180.41200457782864,-7.940224697946472,-35.43275742328774,1834.9711909321195
180.42200468894097,-8.249567200446473,-25.523245405245234,1324.1321930883414
180.4320048000533,-8.443621460446474,-13.01009381673748,1241.7262556394548
180.44200491116567,-8.520568937946473,-1.8382891993448993,1160.3948942697825
180.452005022278,-8.477601710446471,11.491800561892433,1328.9555796496952
180.4620051333904,-8.301662992946472,25.88645436954903,1595.728720028112
180.4720052445027,-7.986979310446473,32.18644849397356,318.7957530344547
180.48200535561503,-7.598692565446472,52.394543831700275,2258.989568042949
180.4920054667274,-7.032926420446471,55.42669151623113,365.555057670741
180.50200557783972,-6.407295315446472,74.19431273488988,2290.114363933346
180.5120056889521,-5.576135342946472,92.10233212897356,2147.7295406823323
180.5220058000644,-4.554904262946472,99.5278289984451,-1596.3020637923528
180.5320059111768,-3.588311552946472,106.34011130560134,779.1811410069804
180.54200602228912,-2.5827457579464723,98.14069466067878,1077.1151887075885
180.55200613340148,-1.5518119954464722,107.5512923473662,1455.7124190454342
180.5620062445138,-0.3948744279464722,125.05658084192362,583.4631652528406
180.57200635562617,0.7923978845535279,118.47853593234841,543.0558632034699
180.5820064667385,1.932596229553528,108.6771580871206,-615.2363402859792
180.59200657785087,2.945954309553528,97.48354221249497,443.18204516224614
180.6020066889632,3.899906372053528,77.34416111053918,-965.3213606194913
180.61200680007556,4.802533327053529,87.86401409739074,-3275.7086177112287
180.6220069111879,5.598536742053528,83.07924651235794,901.5164909736632
180.63200702230023,6.455621707053528,76.51526282037287,-2369.7395881608954
180.6420071334126,7.152285522053528,64.64878742212272,-1587.6263688744257
180.65200724452487,7.749353394553529,55.91848355195475,-1390.041722299542
180.6620073556373,8.212333132053526,38.776546519676685,-1424.2257749788196
180.6720074667496,8.519491182053526,22.304928789838186,-1789.3790478858236
180.68200757786195,8.657291629553526,7.477852661906354,-1089.3698226307063
180.69200768897431,8.673901737053527,-5.161479774613099,-1334.617072598004
180.70200780008665,8.561629394553528,-18.184459573185222,-1842.2873533479965
180.712007911199,8.278052124553527,-36.30712170822267,-1426.6803017439506
180.72200802231131,7.837272097053528,-48.93505614609671,-314.0818827548883
180.7320081334237,7.302336182053529,-60.48492368780444,-1273.9256275968637
180.74200824453604,6.623018557053529,-76.74494289391737,-281.82058096598485
180.7520083556484,5.870956787053528,-81.4121807848004,-1225.5662147360072
180.76200846676076,5.0155838620535285,-89.69615824027062,-373.5266868181643
180.77200857787307,4.127511962053528,-91.27952264718465,-1164.1282362998918
180.78200868898543,3.0994528820535274,-111.25510594337851,573.1448944226177
180.79200880009776,2.066860147053528,-117.46871565238692,-4275.78298726506
180.80200891121007,0.8583426995535278,-115.6451990387601,-1447.9246667854095
180.81200902232248,-0.3401497004464723,-105.52662496884834,2875.794179697854
180.8220091334348,-1.315494587946472,-96.11283269234326,436.01291696827684
180.83200924454715,-2.290663235446472,-106.37622340381608,-773.7104998964969
180.84200935565948,-3.327685942946472,-98.30557920366556,1209.6983298663763
180.85200946677185,-4.258572707946472,-98.10375344574675,-1820.4952938648348
180.86200957788415,-5.261769805446472,-91.10145512574525,758.5959546710183
180.8720096889965,-6.169989105446472,-84.32803476104971,1769.8650628081523
180.88200980010888,-6.930698945446472,-68.30863613172073,1504.273089901404
180.89200991122124,-7.537391142946472,-55.034940868842796,327.7939218190604
180.9020100223336,-8.059171537946472,-42.257022722270676,2204.749179716465
180.9120101334459,-8.406679470446472,-28.06364530341989,1563.0038722750965
180.9220102445583,-8.619082882946472,-15.848701651272222,1370.290761069995
180.9320103556706,-8.690381100446473,-0.192075865806828,966.270614461458
180.94201046678296,-8.637041410446471,13.214276798079709,1606.1653943402075
180.9520105778953,-8.439124082946472,25.81410529838854,1477.944118724582
180.96201068900768,-8.103919002946473,39.668168863095616,1492.5933182994186
180.97201080012,-7.630386137946472,51.27724674603087,465.70702581287514
180.98201091123232,-7.063979275446472,68.1115019470858,1845.0920847095003
180.99201102234468,-6.347065675446472,77.86675005430652,2828.9854326081913
181.00201113345705,-5.443213742946472,90.688281341226,-0.5664809699446778
181.01201124456935,-4.452297147946472,101.47207851984695,-1446.010747198934
181.0220113556817,-3.502327662946472,98.09359105866343,1467.9947836647643
181.03201146679407,-2.439979682946472,101.02858969756602,-2011.997313202677
181.0420115779064,-1.415786565446472,103.17191588270447,-2385.8977729689777
181.0520116890188,-0.4596577279464722,100.78676688453056,622.3330203383466
181.0620118001311,0.6253877220535279,118.22594661370432,-1227.6135005566775
181.07201191124344,1.7273838295535278,125.1399330407597,893.238081183692
181.0820120223558,2.826260174553528,109.79071908963255,2623.460374907907
181.09201213346813,3.928527592053528,97.31106400393844,-1217.8366802611436
181.1020122445805,4.841651292053528,81.06254554468103,-333.05346125514006
181.11201235569283,5.700546022053528,84.13868324105272,-1124.6591072075316
181.1220124668052,6.471081909553528,75.30337041089649,672.6332961284006
181.13201257791752,7.210995239553528,61.45308343062561,-2245.1194702305966
181.14201268902983,7.760185914553528,47.004024477380426,-1765.484241454773
181.15201280014224,8.175319427053527,37.75457750029432,-1234.0049333967636
181.16201291125452,8.472754274553527,21.593731191995403,-1462.7284381312743
181.1720130223669,8.617641967053526,7.761571134300311,-1357.10054169826
181.18201313347924,8.629421142053527,-4.34147413583878,-1219.262979815095
181.1920132445916,8.503531859553528,-22.4842776718167,-1828.2354030979136
181.20201335570397,8.212645479553528,-35.90136459147766,-1579.5997847250492
181.21201346681627,7.792969117053529,-47.52431319616608,-1593.2842617886254
181.22201357792864,7.241281494553528,-63.93175451431739,-1676.6274159913428
181.23201368904097,6.543824222053529,-77.67861089467726,-1952.2135542528322
181.24201380015333,5.682761597053528,-88.76607294928999,1245.6691805008395
181.2520139112657,4.877799362053528,-82.85301040039826,-1651.5224177553373
181.26201402237805,3.972585129553528,-83.06707039703372,1694.716845182389
181.2720141334904,3.0541507970535275,-100.22184203581367,1343.7869124181052
181.28201424460272,2.089435222053528,-107.21108075253034,-1322.4700988089444
181.29201435571505,0.9678000870535278,-118.60135606646753,-545.4233167162056
181.3020144668274,-0.2445149529464722,-125.61728811292346,949.3777648773867
181.31201457793972,-1.4037403829464723,-111.40965710112411,1300.1266891243995
181.32201468905208,-2.4535901779464724,-105.5559541430228,919.2932333593326
181.33201480016444,-3.437989895446472,-103.45453861735177,-665.7902419144648
181.3420149112768,-4.435624480446472,-97.13367072456788,-367.441472064138
181.35201502238917,-5.427998897946472,-98.16835435377402,1663.279362565725
181.36201513350147,-6.262840207946471,-71.3405771934033,1487.1174461334958
181.3720152446138,-6.900948577946472,-58.028202235023855,620.3189774038729
181.38201535572617,-7.441501857946472,-50.863730966340654,345.8280023066909
181.3920154668385,-7.906974882946472,-37.20943293227924,1949.3020064197763
181.4020155779509,-8.203912440446473,-24.87515023136075,944.4356934108855
181.4120156890632,-8.398673030446474,-13.112860674954618,1357.7940887971408
181.4220158001756,-8.455874112946471,0.32427577191128876,1142.010271570176
181.4320159112879,-8.389558042946472,12.782519720416076,1006.2874939434892
181.44201602240025,-8.213533415446474,24.496218441581732,1302.1256571574704
181.4520161335126,-7.917870270446472,34.48233610885677,1509.1379318048448
181.4620162446249,-7.469973080446472,54.049730065750964,754.0812610765297
181.47201635573728,-6.916157772946471,56.0495404703762,144.79311360300562
181.4820164668496,-6.280012905446472,77.22897664072991,2140.271068722559
181.492016577962,-5.436283507946472,84.32612340762194,880.0368371074092
181.5020166890743,-4.465343717946472,98.43036394261503,-1396.0857629295479
181.51201680018667,-3.4698670304464723,106.96911769101803,-618.9277207690557
181.522016911299,-2.4773987704464724,102.65316914655074,1605.8762195164163
181.5320170224113,-1.4367286804464725,107.81930411972016,1726.4361902292221
181.5420171335237,-0.2632432554464722,124.94222473764516,969.500248938708
181.55201724463603,0.9482291945535278,115.53899346959518,-714.4938970872608
181.5620173557484,2.035110879553528,99.08421755157588,-1128.2519961270427
181.57201746686076,3.018977989553528,99.63044098279079,-509.5207520701715
181.5820175779731,3.922666307053528,75.7864306694338,-386.25178523707837
181.59201768908545,4.816290649553529,91.08460881228348,-2571.8955143928542
181.60201780019776,5.6347598895535285,88.48692042643165,1443.885613180435
181.6120179113101,6.520567384553528,76.24124886526079,-2519.452386273553
181.62201802242245,7.222729859553528,68.98980331312396,-1203.8687656295297
181.6320181335348,7.821527467053528,53.29527557321194,-1349.1357749829194
181.64201824464715,8.267000337053528,33.796041609358554,-1912.6840702304826
181.6520183557595,8.527533784553526,17.076752631154704,-1791.4046216133947
181.66201846687184,8.628473879553528,3.2809390447298483,-1232.7690921746935
181.67201857798415,8.618947512053527,-3.6604899524472785,-897.4600561119178
181.6820186890965,8.505372529553526,-19.386510966842707,-1587.8393828154462
181.69201880020887,8.224783692053528,-35.573792981206,-1701.3598226231525
181.70201891132123,7.778171754553528,-51.12971138580269,-1429.2346699496702
181.7120190224336,7.186368774553528,-66.52971702241257,-1054.7875286695544
181.72201913354596,6.448031984553528,-81.91910352791626,267.82696065506207
181.73201924465823,5.644502929553528,-86.69718756266866,552.1881290423662
181.7420193557706,4.865090014553528,-82.35745340697736,-1845.3017801096012
181.75201946688296,3.983165042053528,-85.83852322872417,-373.2111313410569
181.7620195779953,2.958233359553528,-108.82277084418251,2572.8200188204355
181.77201968910765,1.916521402053528,-122.03958373948063,-538.0863986376244
181.78201980022,0.7946406170535277,-115.71610212527438,-2276.3644697404798
181.79201991133235,-0.4097129829464722,-113.80088553164143,1580.5880190710814
181.80202002244468,-1.489143842946472,-107.54080371385064,7.8557004259528185
181.81202013355704,-2.485523770446472,-92.77597539439392,-1470.3980678412481
181.82202024466935,-3.484572235446472,-89.56316821758605,1519.9187922892743
181.8320203557817,-4.409163905446472,-96.2663556115134,-611.4323499487
181.84202046689407,-5.380263150446472,-87.23289048483264,1847.6430218311798
181.8520205780064,-6.239717192946471,-84.55078003646975,1680.2289672496954
181.8620206891188,-6.978759247946472,-70.96972431375389,749.0004239704831
181.8720208002311,-7.595306332946472,-51.29631265988701,914.385473741665
181.88202091134343,-8.074511502946473,-39.25907015808798,2196.173101657836
181.8920210224558,-8.386087887946474,-26.56501270514582,1006.4660274637213
181.90202113356813,-8.600858550446473,-15.15947693459384,1629.7444203560724
181.9120212446805,-8.665513090446472,0.260739477861307,1322.6695568433238
181.9220213557928,-8.591648040446472,14.884043619912063,1591.1867459312448
181.9320214669052,-8.365231870446472,27.64417833906282,718.5963997231784
181.94202157801752,-8.040824672946473,41.476269397400756,2036.2980106781706
181.95202168912988,-7.556771177946472,53.106839417474475,1265.665667377095
181.9620218002422,-6.953388915446472,69.27146193348256,1666.7365795866936
181.97202191135452,-6.203697752946472,81.88966972962919,2093.384585666252
181.9820220224669,-5.292998210446472,90.76296476135894,-225.83276885073974
181.99202213357924,-4.323221830446472,101.34207496445185,-1216.7397171385037
182.0020222446916,-3.3854997379464726,101.90753193105485,2613.2632076859245
182.01202235580396,-2.3053236504464723,101.80861065565284,-973.9198819085923
182.0220224669163,-1.2849812479464724,99.97652876189272,-1760.945360980717
182.03202257802863,-0.3425556904464721,100.33783837229522,1425.2446648162822
182.042022689141,0.7900312395535278,117.97779874585682,-2678.531051032771
182.05202280025333,1.867259317053528,115.49871629160316,-685.9513126331931
182.0620229113657,2.9119163020535277,104.35805170274398,1129.368477715805
182.072023022478,3.994547487053528,101.582947162594,-1780.8339629576112
182.08202313359035,4.936776414553528,91.04122516954635,33.3187220716336
182.09202324470272,5.855029052053529,84.1742969695839,-2135.504043562858
182.10202335581505,6.607175049553528,78.04554956753418,648.3712978010117
182.1120234669274,7.301451784553528,54.889008240386374,-984.4630351434625
182.12202357803972,7.826017822053529,43.73883300757143,-1032.3621645154071
182.13202368915208,8.256861329553526,39.03433328038659,-1549.4635044032275
182.14202380026444,8.537985599553528,17.955282744638453,-1191.8426141666923
182.1520239113768,8.665484224553529,5.386056529238886,-1179.9706967336544
182.16202402248916,8.656829594553527,-9.159474602001183,-1207.9646309021025
182.17202413360147,8.517769382053528,-23.0577580499355,-2310.905701936562
182.18202424471383,8.191841187053527,-41.10944472334904,-1647.6825404916262
182.19202435582616,7.736831424553528,-47.65807008497222,-1342.7330922390502
182.2020244669385,7.180022797053527,-62.557837280149215,-1738.9699867416912
182.2120245780509,6.459727539553528,-76.95077473221784,-4.504231289982272
182.2220246891632,5.644020754553528,-91.45677755188478,425.3536663660161
182.23202480027555,4.833192429553528,-88.21310071922755,-2309.025868720644
182.2420249113879,3.930130374553528,-85.8290024587941,-1459.8995759959544
182.25202502250025,2.906868004553528,-97.39546919066254,2453.28956901978
182.26202513361255,1.915132852053528,-110.92176839765509,-1294.0591925172266
182.27202524472492,0.7565016020535278,-119.08122736002016,-742.597966294139
182.28202535583728,-0.4471989554464722,-110.67723886417913,2992.5750222233455
182.2920254669496,-1.4457319604464722,-108.07757462462808,-1794.3025571347243
182.302025578062,-2.4841040904464724,-99.75670807984488,-1538.2166794037075
182.3120256891743,-3.5524906279464727,-99.03121789140715,2054.6799335123924
182.32202580028667,-4.521599515446472,-102.68347855976276,249.87837830453645
182.332025911399,-5.502311337946472,-96.71921595511651,1575.0044305676329
182.34202602251136,-6.310087980446472,-71.01147109986903,1151.472042555477
182.3520261336237,-6.933428432946473,-56.05414091925695,25.034462455510948
182.36202624473603,-7.527613310446472,-56.193482996166495,2358.8667611492683
182.3720263558484,-7.938234800446472,-32.95481870613253,923.2841385427337
182.38202646696072,-8.230506835446473,-24.452914298207816,1276.480052076623
182.3920265780731,-8.397005552946473,-11.299747570864156,702.7969695289885
182.40202668918545,-8.458161405446473,1.5492611607892286,1088.0034279990884
182.41202680029775,-8.392028902946475,13.705063094849947,1648.544496311722
182.4220269114101,-8.177931607946473,27.09381570410187,869.6171498306394
182.43202702252245,-7.871840300446473,32.688083045033636,1369.5734207588048
182.4420271336348,-7.416331877946471,55.62471744046911,485.6020398812243
182.45202724474717,-6.868729640446472,54.40195315212486,1051.0454118434682
182.4620273558595,-6.212154632946471,79.37410243075908,2717.6757374065855
182.47202746697184,-5.324245312946472,92.66006455722948,1504.0806066788737
182.4820275780842,-4.347061245446471,90.33815373155801,-541.480223155464
182.49202768919653,-3.352081695446472,101.45610257249984,-1693.0996374358983
182.5020278003089,-2.3771375379464725,111.1119647834015,1304.479779878402
182.51202791142123,-1.3117964154464723,113.69843817005656,3474.6308596289746
182.5220280225336,-0.0858418179464722,119.10667682724505,98.1040637033293
182.53202813364592,1.0804868845535278,108.21000852865366,-542.6508722169347
182.54202824475823,2.141857097053528,96.55088445043737,-295.11379202462376
182.55202835587065,3.164703699553528,98.68606197634148,-2365.6755596368366
182.56202846698292,4.030995244553528,80.83029037567735,983.5289683818264
182.5720285780953,4.964319139553528,90.31439549498043,-2429.953537551557
182.58202868920765,5.869001222053528,99.8434644916465,-1386.004299397875
182.59202880032,6.699712282053528,76.62338499425516,-322.3350930320794
182.60202891143237,7.413840702053528,63.8591759459498,-1607.4427471702584
182.61202902254468,7.962975679553529,45.873521538562954,-1735.6571604474175
182.62202913365704,8.340422577053527,32.07322150189066,-1359.7166148211168
182.63202924476937,8.582744509553528,18.229045827807113,-1352.0024924966408
182.64202935588173,8.681274627053527,4.202315057057831,-798.4889742555587
182.6520294669941,8.666623902053527,-7.740057248374114,-861.2162865481669
182.6620295781064,8.537847504553527,-21.08717557042769,-1562.3000878637768
182.6720296892188,8.245486819553527,-37.44785678307676,-1374.8809965943
182.6820298003311,7.786881317053528,-55.47313100023416,-1461.6949236111723
182.69202991144343,7.164883179553528,-70.52009080908874,-1160.6419948907514
182.7020300225558,6.415642459553529,-82.37283311179067,-1516.807505118284
182.71203013366812,5.552436892053528,-86.16911692970154,416.5631116375189
182.72203024478048,4.731055054553528,-82.7670549804692,-1338.0929641539205
182.73203035589285,3.880194994553528,-79.5678609028505,-1698.4056945215561
182.7420304670052,2.886047769553528,-96.48992550300972,1939.7569872712884
182.7520305781175,1.868748539553528,-112.46185153550843,-51.585841119293036
182.76203068922987,0.7341727895535278,-121.57202355972026,-1460.641103267295
182.7720308003422,-0.4845695479464723,-113.78715693419389,2041.995952805093
182.78203091145457,-1.5470094829464722,-111.41032309435539,-447.4875494850894
182.7920310225669,-2.5547229904464723,-101.0554262740045,-2677.191937147638
182.8020311336793,-3.5688306554464724,-86.37849585327677,700.4451529026319
182.8120312447916,-4.505037015446471,-99.96665849696853,37.86935849881229
182.82203135590396,-5.448533262946472,-89.77567123144286,194.86395081163937
182.8320314670163,-6.340389492946471,-78.7106271778938,3233.4482006742837
182.84203157812863,-7.013365415446472,-69.87339174472152,-127.53132845276559
182.852031689241,-7.624586577946472,-46.95543364214791,1380.8341393009423
182.8620318003533,-8.065547117946473,-39.67096145663709,914.7699902406875
182.87203191146568,-8.412131895446475,-25.796481994195574,1754.8277469039044
182.882032022578,-8.601022427946473,-12.09471361288297,1570.3130035923793
182.89203213369035,-8.644768307946473,1.8650455270374096,963.4727453906668
182.9020322448027,-8.565534910446473,18.577788577857746,1838.5211620425157
182.91203235591504,-8.322900937946473,30.443921230414844,1591.430415539612
182.9220324670274,-7.934901515446472,45.15625913341205,1154.7677130644706
182.9320325781397,-7.424490905446471,53.40461198407684,212.34729979759595
182.9420326892521,-6.823200467946471,71.46705616276984,844.5758813672292
182.95203280036444,-6.088146147946473,89.4682743969239,3287.7213258071733
182.9620329114768,-5.154670272946472,89.57101875500155,1500.7713239724835
182.97203302258916,-4.150533537946472,92.97703991056608,-2582.1193435606165
182.98203313370144,-3.233236480446472,100.85400101292345,1850.7904767544314
182.99203324481385,-2.155843022946472,102.57664412164473,-1469.3492532854998
183.00203335592616,-1.1374000479464723,99.11920166332521,-2273.522895071692
183.0120334670385,-0.1979210104464722,104.49511417938513,2164.1696439242587
183.02203357815085,0.9397361320535278,109.60003370842414,-2333.01101062192
183.0320336892632,1.993859659553528,107.87740559794503,-1219.9509584600128
183.04203380037555,2.997024939553528,97.89587338178438,1441.3194888254002
183.05203391148788,4.0680508295535285,102.05059284192225,-2217.5684948779726
183.06203402260024,5.0213705320535285,94.40393093076102,618.2040244036016
183.07203413371255,5.964879519553528,80.04668745769254,-3119.429846997389
183.0820342448249,6.694875857053529,75.052083453362,193.14903887594664
183.09203435593727,7.396009279553529,56.84125717347365,-2011.1846312625967
183.10203446704963,7.916634889553529,44.59101928866312,-1800.9761901392822
183.112034578162,8.296704469553527,33.045317950692606,-1165.2801544263293
183.1220346892743,8.576452394553527,19.70540817373694,-2219.175240443683
183.13203480038663,8.674186767053527,3.797199558438024,-1149.1855308693982
183.142034911499,8.654112914553528,-8.279021509814811,-1489.108595645854
183.15203502261136,8.498793549553527,-24.012390192741805,-2392.240325768764
183.1620351337237,8.131679902053527,-42.00667400360976,36.477258147175235
183.17203524483605,7.695813967053528,-51.42890218684033,-1001.5051689869024
183.1820353559484,7.144456542053527,-67.71421336084859,-3181.514854765339
183.19203546706072,6.361593997053529,-74.38494636644077,1540.0978063890343
183.20203557817308,5.597963624553528,-89.90470167276385,-1429.7032220372348
183.2120356892854,4.721717287053528,-86.07792019297301,-431.4509744834195
183.22203580039775,3.832199464553528,-92.89917540048441,-2039.703816184934
183.2320359115101,2.798191854553528,-100.70779838658098,875.7584445497341
183.24203602262247,1.7021109995535275,-121.32415243881411,822.70782979879
183.2520361337348,0.5816108420535279,-117.0937850684529,-1212.486130339108
183.2620362448472,-0.5857557904464722,-111.59687152094433,2102.803945056581
183.2720363559595,-1.6210286079464722,-109.67680210532734,-216.61686110359733
183.28203646707183,-2.6007878629464725,-101.77149206829182,-2731.013384819853
