t,x,v,a
170.50199817176076,-7.571376074753748,117.17514076816792,3870.0460333482897
170.51199828895557,-6.322942689753748,130.90763770584442,3934.434461671164
170.5219984061504,-4.914237632253747,138.687217782728,1176.6013716195666
170.53199852334524,-3.556978642253747,128.9780261944275,52.61557933449512
170.54199864054004,-2.2602446347537475,143.7961200338351,4067.7213937654087
170.55199875773488,-0.6818261322537472,166.41258235569165,-538.344488027531
170.56199887492969,0.8428671652462527,146.81548864916192,-379.3640018924634
170.57199899212452,2.268218387746253,137.96918369762392,525.3730919767695
170.58199910931936,3.753689537746253,144.71487651701517,-3866.19046748284
170.59199922651416,5.0446928827462525,124.67012055581336,-1571.7067355302643
170.601999343709,6.251184047746253,126.3656451845477,-1149.8296427755558
170.61199946090383,7.374580655246254,107.57292717600058,598.7681716619663
170.62199957809864,8.439004477746252,106.70801631224549,250.4275676426314
170.63199969529347,9.453681452746252,89.28243928143411,-1426.9532847388182
170.6419998124883,10.309745752746252,81.20650730174907,-2223.6836850529307
170.65199992968311,10.968041345246252,57.361350129711354,-1822.5924488206101
170.66200004687795,11.438435632746252,43.86780264207232,-1357.576217133288
170.67200016407276,11.733947107746252,15.045691797326299,-2253.050784265187
170.6820002812676,11.779807705246252,-3.781267060485334,-1891.9112990490116
170.69200039846243,11.627721520246252,-27.775857731365477,-2681.356482663255
170.70200051565723,11.221083337746252,-46.86749261226214,-655.5523969408587
170.71200063285207,10.686074030246251,-62.5377733394198,-1780.4678112392576
170.7220007500469,9.944005550246253,-86.56520875024466,-1598.1163353419906
170.7320008672417,9.043272667746256,-97.73320674236948,-1824.6283136019829
170.74200098443654,7.965525932746253,-109.28006841913225,1508.3669514839403
170.75200110163138,6.905660362746252,-114.82986125345383,-1617.1769886280526
170.7620012188262,5.684315150246253,-123.96947539191638,-162.38960641144513
170.77200133602102,4.367620812746253,-125.14497561560984,1434.9044296294269
170.78200145321586,3.0497705077462527,-130.93711198479576,1401.9042842812778
170.79200157041066,1.701178612746253,-145.69426116368908,-447.31370286871606
170.8020016876055,0.2391434052462527,-148.27629190363092,-1084.956575842698
170.8120018048003,-1.3379931222537471,-158.47890120944902,1334.9241419357459
170.82200192199514,-2.844280279753747,-135.60067920532538,2715.261500460103
170.83200203918997,-4.166724734753747,-137.15687421754183,-1606.2442698275408
170.84200215638478,-5.581301457253747,-136.72122569803514,654.3389441330582
170.8520022735796,-6.878644594753747,-120.25136771571727,335.1333574497694
170.86200239077445,-8.050494572253747,-103.75902274798386,2210.7475570636198
170.87200250796926,-9.002939487253748,-88.79961856443106,232.19731375357696
170.8820026251641,-9.832691382253747,-68.16401052809351,473.2765193236337
170.89200274235893,-10.563893772253746,-62.021718637315644,3327.533236799175
170.90200285955373,-11.080429724753747,-44.563549988298064,1403.6766241165997
170.91200297674857,-11.446164279753749,-24.923658407602943,2249.2743040313435
170.92200309394337,-11.607967259753746,-8.209254541808832,1764.5894271052111
170.9320032111382,-11.596818274753748,9.270064234627398,1888.2378101522868
170.94200332833304,-11.393258397253746,28.12425902326231,1685.4486008490726
170.95200344552785,-10.992037389753747,49.46124308984031,1639.808476862654
170.96200356272269,-10.390072054753748,69.61945359576498,1590.5734433899415
170.97200367991752,-9.623391454753747,80.07637067142196,1605.0202422676575
170.98200379711233,-8.687917822253747,93.04312995810301,-1577.4588945434589
170.99200391430716,-7.766573522253747,106.1346735316622,3943.2989726725027
171.002004031502,-6.5805607947537474,120.21142880938226,1711.8357574463334
171.0120041486968,-5.214932287253747,146.28479149299733,149.9084175313692
171.02200426589164,-3.813222844753748,134.36208784589792,-809.2271137763964
171.03200438308644,-2.480590742253747,132.66663109144548,645.4247654558894
171.04200450028128,-1.0723897497537471,144.16622532152087,-450.19751652473497
171.05200461747611,0.3858020352462528,162.18102019836255,2251.712515656727
171.06200473467092,1.974266360246253,152.4475690184399,-1568.7091870213844
171.07200485186576,3.400305750246253,145.9064374264999,-9.625668128021061
171.0820049690606,4.773090175246253,132.2353778948143,-1335.4119303942243
171.0920050862554,6.018338587746253,123.30305945200655,-492.89172831078395
171.10200520345023,7.235549280246253,115.94367882505594,-2540.9304678728913
171.11200532064507,8.291665612746254,104.87483117126385,-1434.5645187302816
171.12200543783987,9.238776060246252,90.7450912641425,50.2508846708879
171.1320055550347,10.128622097746254,78.00354871376453,-3657.997672321366
171.14200567222952,10.735666927746252,51.17106142667171,-303.9434071265241
171.15200578942435,11.239938317746256,42.24422504459358,-2333.637032894926
171.1620059066192,11.554873012746253,20.897307344290994,-2061.865846689485
171.172006023814,11.660831265246252,0.9201859659174261,-2065.7520681276064
171.18200614100883,11.553034632746254,-21.525902352481125,-1990.7858502956396
171.19200625820366,11.231195642746254,-44.96596452209269,-2411.3635985492047
171.20200637539847,10.723794367746256,-48.6565947698989,-758.9040057222501
171.2120064925933,10.128086210246252,-74.82698081660442,-3871.6767388759545
171.22200660978814,9.248794367746251,-86.78838888506084,257.01912563543374
171.23200672698297,8.282084922746254,-109.17743887193683,-849.4428961867616
171.24200684417778,7.221328700246253,-118.78608326372625,-3621.256089760949
171.25200696137262,5.944475060246253,-128.87974584618075,-602.5051654055023
171.26200707856742,4.652532237746253,-130.74647246902748,-1385.0517856306287
171.27200719576226,3.266579020246253,-138.66450692374514,1481.1944508829365
171.28200731295706,1.8082330352462528,-156.46082823529437,607.2831534380493
171.2920074301519,0.2722699252462527,-153.1834607692696,3132.9669660693035
171.30200754734673,-1.1022982547537472,-136.19216014847052,-539.2016615975335
171.31200766454154,-2.488530462253747,-143.549977793567,-644.0180985444204
171.32200778173635,-3.9068471097537465,-132.9013805892597,1395.867788516778
171.3320078989312,-5.215868564753747,-134.73846868493592,-97.09968032073084
171.34200801612602,-6.511448552253746,-122.09791920058422,365.73657746319077
171.35200813332085,-7.722539557253746,-106.45672988219167,2832.1781537887036
171.3620082505157,-8.721245917253748,-102.47958799186858,415.0091849993114
171.3720083677105,-9.651732824753749,-76.85370568942835,2128.609632364294
171.38200848490533,-10.404268529753748,-73.88859968883617,2582.4716941838797
171.39200860210013,-10.958063999753747,-44.049486887838384,1452.0563963729537
171.40200871929497,-11.326287572253747,-32.05310710418894,1069.8922789363041
171.4120088364898,-11.553677404753747,-11.34178633010879,1921.285204301008
171.4220089536846,-11.577699619753748,9.012254381001185,2386.0852160564305
171.43200907087945,-11.381884799753747,28.03531644049167,1604.330239692927
171.44200918807428,-11.028730812253748,41.283298806129324,1508.936975623068
171.4520093052691,-10.518636204753747,64.79156855165024,3186.2693979650758
171.46200942246392,-9.760994449753747,77.04349284019122,1304.1873310741375
171.47200953965876,-8.849162632253748,93.0715561244931,-1525.8553977647862
171.48200965685356,-7.933419072253747,100.26866115323287,2112.7964966984673
171.4920097740484,-6.758611634753748,122.05994827052245,278.00916485932976
171.5020098912432,-5.396059604753747,140.00692331716857,-1336.9979183496835
171.51201000843804,-3.985074954753747,131.17329809198054,-3080.4684965862543
171.52201012563287,-2.726311834753747,125.63986369088616,1085.8195431154963
171.53201024282768,-1.3083443622537472,161.46999665519786,2445.6503761526037
171.54201036002252,0.2785028452462527,150.2985303284272,-299.7690799452903
171.55201047721735,1.7690435827462527,140.86967458033968,-585.2410387259006
171.56201059441216,3.190488817746253,145.8756649127272,150.9511555905192
171.572010711607,4.568743175246253,127.54033316839991,-794.5916567355052
171.58201082880183,5.786329307746253,113.70066398712015,256.94887125699825
171.59201094599663,6.9113702027462525,102.7483150925251,-842.7276472266076
171.60201106319147,7.965247155246253,103.77142760260267,64.69082120526764
171.61201118038628,9.012058070246251,95.0988997401953,-1956.4681922067066
171.6220112975811,9.923172420246251,92.12115863769532,-499.49543602571975
171.63201141477597,10.727991755246252,63.10738453910358,-2346.391308859267
171.64201153197075,11.256840175246252,46.285316060057085,-652.5210429930266
171.6520116491656,11.639551967746254,24.35594618582104,-2498.0265610067954
171.66201176636042,11.765752525246253,1.9495012778374985,-1651.1101869607712
171.67201188355523,11.694360927746256,-17.756719150426306,-2379.349548934647
171.68201200075006,11.370890470246252,-45.850719403120365,-1520.6783254179545
171.6920121179449,10.867890437746253,-57.626941142127635,-1607.3823494020144
171.7020122351397,10.187984432746251,-85.38929603162501,-2789.3084461161416
171.71201235233454,9.269445762746251,-91.44051798945202,-321.2772820491846
171.72201246952935,8.288628960246253,-102.1358343959505,819.2897216472029
171.73201258672418,7.287765470246253,-109.2422804870082,-1650.2315263057608
171.74201270391902,6.149253505246254,-121.81616887762664,-1081.715976799489
171.75201282111382,4.876766247746253,-139.5371025724329,-68.42612733434726
171.76201293830866,3.552480357746253,-140.3361488324236,-364.44657020172235
171.7720130555035,2.2060986327462526,-144.28294345366118,-2878.143957568642
171.7820131726983,0.7594552977462528,-139.90599587412106,-790.3928051528201
171.7920132898931,-0.7227239597537473,-157.13867816525223,-1197.673871149651
171.80201340708797,-2.289014772253747,-153.39851624880663,1851.0411757579895
171.81201352428278,-3.686992072253747,-135.21928617504415,-120.23549428807746
171.8220136414776,-5.087976644753748,-140.38372752534883,1264.5140109277527
171.83201375867245,-6.442171512253748,-123.73747273582899,2971.1964327319038
171.84201387586725,-7.642297552253748,-118.91080005206413,2486.597560137412
171.8520139930621,-8.692225529753747,-98.70990229603512,1579.4055489030507
171.8620141102569,-9.569287754753748,-76.37420443392648,2718.963282479728
171.87201422745173,-10.269364049753747,-73.34199071989246,1223.8998191379087
171.88201434464656,-10.853323702253748,-49.082081658395055,1207.0668386879033
171.89201446184137,-11.288207127253749,-37.215658851778926,1978.213707448177
171.9020145790362,-11.534423254753747,-13.447474402507623,1695.7481281894898
171.91201469623104,-11.588212927253746,3.1917195947185064,1931.4817403033476
171.92201481342585,-11.452064854753749,22.26499769085376,1575.8762816254366
171.93201493062068,-11.129996069753748,41.62634328582817,1601.4876563358748
171.94201504781552,-10.641987644753748,59.26642530324307,2810.556104371365
171.95201516501032,-9.920769534753749,75.10815927127737,688.3699027280036
171.96201528220516,-9.075855139753749,95.53770609758499,1061.642397306161
171.97201539939996,-8.098896824753748,100.23611490964754,908.661282975303
171.9820155165948,-6.973174017253747,117.88441420582649,-1125.7391761851977
171.99201563378963,-5.741359439753747,139.937698377591,1008.8611094520784
172.00201575098444,-4.305579714753748,143.31332294216554,-2749.858264543007
172.01201586817928,-2.9837572072537477,135.0724315204842,881.6106733420311
172.0220159853741,-1.5535491547537472,151.95859237398193,242.3739939713596
172.03201610256892,-0.0724926497537472,151.00892387858914,1331.7188669563147
172.04201621976375,1.4498248527462527,147.20005414162802,-578.184754118869
172.0520163369586,2.848080367746253,127.6437070818809,1060.4726499279532
172.0620164541534,4.183959315246253,124.76230122491518,-192.65623433129804
172.07201657134823,5.488962365246253,121.42461384140074,-1112.8219477034
172.08201668854304,6.736289635246253,121.81424665018892,-2614.8083300573053
172.09201680573787,7.815748252746253,106.3000848430438,429.6791787060738
172.1020169229327,8.861648980246253,95.68805683551409,-1937.3625962114565
172.1120170401275,9.759666562746252,86.10239217458934,-548.3114730717607
172.12201715732235,10.532507747746251,58.823590367736415,-3557.0596944707077
172.13201727451718,11.032487147746252,47.966593481367454,-250.54085254756046
172.142017391712,11.453318445246254,30.929081402211523,-2498.1363021797056
172.15201750890682,11.639185755246253,7.714143344202512,-1937.0226854291163
172.16201762610166,11.614386560246253,-14.622174385732478,-2624.0092080818645
172.17201774329646,11.343460657746252,-38.59580017717394,-2029.9649694450218
172.1820178604913,10.892695125246252,-48.60718047403657,-706.6344121243092
172.1920179776861,10.348890037746251,-68.6820797065368,-2758.9523825888227
172.20201809488094,9.548820002746252,-89.38506882829984,-848.9108960413214
172.21201821207578,8.678611870246252,-99.17624420589982,-3439.364390638979
172.22201832927058,7.598394127746253,-108.87403705264296,-2074.0877289119544
172.23201844646542,6.371925625246252,-125.35564702177271,2.732785946031072
172.24201856366025,5.114230845246253,-125.50571276307926,-357.08682395566575
172.25201868085506,3.7865685677462526,-139.0025898366311,-436.13416490704185
172.2620187980499,2.4513336602462528,-148.47289384894896,-4006.51062219921
172.27201891524473,0.8611981127462527,-165.21733036347644,-383.52111685960335
172.28201903243954,-0.6474590272537473,-133.19535651948092,1481.7436067612034
172.29201914963437,-1.9735500297537476,-135.5570034671554,-1011.3090520744772
172.3020192668292,-3.3682960872537477,-136.03112053575887,790.5233582429064
172.312019384024,-4.704077644753747,-135.19635294373484,-997.8234306653576
172.32201950121885,-6.084641759753747,-130.81404930201074,2450.60093511597
172.33201961841365,-7.320460087253747,-120.07149132437735,3254.2629730543777
172.3420197356085,-8.335725894753747,-100.97656210696778,-753.1673151848954
172.35201985280332,-9.313618504753746,-86.58928646837262,2949.4371928421824
172.36201996999813,-10.061307102253748,-77.38758918250664,-586.94109887798
172.37202008719296,-10.750419959753748,-53.291489826112866,2466.613303551765
172.3820202043878,-11.187404822253749,-35.89809304292362,1015.3877002246809
172.3920203215826,-11.493944432253748,-20.295996266467455,2349.014241216826
172.40202043877744,-11.596041294753746,0.3028067012962765,2273.5192295020843
172.41202055597228,-11.478593784753748,22.51818422357337,2201.6703135813955
172.42202067316708,-11.143006322253749,40.40522709666493,641.462945934948
172.43202079036192,-10.703673434753748,53.11845710423313,2896.745227894565
172.44202090755672,-10.016532477253747,73.56711520653425,-180.10974093878394
172.45202102475156,-9.254597967253748,86.94926837457024,2165.1106955006544
172.4620211419464,-8.356809879753747,91.5717113270448,1801.691563718583
172.4720212591412,-7.270235174753748,131.43650900712532,2549.7331615456023
172.48202137633604,-5.912904547253747,145.03035131877925,1019.9829362770979
172.49202149353087,-4.502579227253747,139.65531918697707,-2111.461040500384
172.50202161072568,-3.2542460997537472,123.77317719245451,1996.7716662162493
172.5120217279205,-1.9033763822537475,148.84615285023597,3035.183751770004
172.52202184511535,-0.3151940597537472,148.4127895539072,-1252.5013736349501
172.53202196231015,1.195980247746253,150.05097023033537,-970.9977031862763
172.542022079505,2.6526964602462524,139.70957505116013,160.17942678816325
172.5520221966998,4.077151530246253,129.21051034482593,-1890.4736390934922
172.56202231389463,5.338636972746253,114.83619005436003,-2809.6309822742296
172.5720224310895,6.469857142746253,113.20655927764687,-1549.9698262216243
172.58202254828427,7.493712122746253,103.20573023226439,1224.273985367783
172.5920226654791,8.587576257746253,112.96394724556376,-1676.4503305162361
172.60202278267394,9.571621515246251,93.48305830195136,-262.79704652325745
172.61202289986875,10.472450985246256,83.6945146436974,-3468.8896048447114
172.62202301706358,11.094094815246256,49.499808762667726,-1989.5260485457966
172.63202313425842,11.491446497746251,35.14430275196878,-1293.3077672778672
172.64202325145322,11.735089685246251,13.307400794184787,-2396.212959921189
172.65202336864806,11.731430627746253,-9.278486260960563,-1757.6888388529383
172.6620234858429,11.521050380246251,-34.18429187785023,-2156.3047394175633
172.6720236030377,11.102618982746252,-48.41592896535553,-1800.6615941101409
172.68202372023254,10.521824152746252,-72.98052120616421,-4241.296106580077
172.69202383742734,9.636531337746252,-88.83193643569848,705.7073776546604
172.70202395462218,8.720331842746253,-105.35067134416113,-2296.469816557905
172.712024071817,7.664656947746253,-100.40189146682042,-502.9011811305063
172.72202418901182,6.595078700246253,-112.51259803558412,-2010.0423614130887
172.73202430620665,5.3823674427462525,-121.23673879269609,-1228.665038685056
172.7420244234015,4.111805920246253,-125.33432777165342,-2249.448731192864
172.7520245405963,2.744547732746253,-132.13376608564766,-3.9301516308041755
172.76202465779113,1.326412700246253,-144.6516233828666,292.077297720567
172.77202477498597,-0.1119894197537472,-149.32002392166854,-2464.092968963774
172.78202489218077,-1.6831795872537472,-152.22907557904648,959.9305500903938
172.7920250093756,-3.140778079753748,-134.5266066678875,1042.6939039417775
172.8020251265704,-4.503173712253748,-139.09191003987166,-159.0507969071623
172.81202524376525,-5.877395512253747,-134.8453896819252,2269.129863634811
172.82202536096008,-7.090799444753748,-121.27001702822895,-448.50634366423037
172.8320254781549,-8.224133794753747,-101.71119499744759,1079.5771769310159
172.84202559534972,-9.202325169753747,-88.66403027810861,2259.426234831728
172.85202571254456,-9.958443637253747,-74.58157731759547,-915.1637431341551
172.86202582973937,-10.652909274753746,-54.93932813953097,2127.071455856182
172.8720259469342,-11.110779759753749,-38.34581835686913,755.9445938379613
172.88202606412904,-11.443250462253747,-23.824213667526692,2073.009722990529
172.89202618132384,-11.575806617253749,-2.7319926074899286,2034.3320045856888
172.90202629851868,-11.509030189753748,16.90702860842157,2153.9223264960688
172.91202641571348,-11.237878759753748,34.42786502324179,1193.046123543937
172.92202653290832,-10.833057287253748,48.36605642484733,1674.8127626437144
172.93202665010315,-10.223321719753748,78.51161525956377,1879.3664930880277
172.94202676729796,-9.429197424753747,85.44237290960564,2044.222885252244
172.9520268844928,-8.481468237253747,102.92711562207455,517.8936485355462
172.96202700168763,-7.437030979753747,117.99610739678701,1778.7615636770515
172.97202711888244,-6.294419592253747,126.01188970578585,4301.359067508238
172.98202723607727,-4.927512012253748,145.73939638485592,2360.223365985017
172.9920273532721,-3.512080874753747,133.45838143696716,238.21142288532792
173.0020274704669,-2.132144082253747,146.11113590314028,1820.1042321421774
173.01202758766175,-0.6158791697537472,156.00247035681952,474.66664924023644
173.02202770485655,0.9120736827462528,149.4993726947502,-277.9470102652813
173.0320278220514,2.344523320246253,133.50739598741944,-1326.9947651850234
173.04202793924622,3.6784277002462527,139.0417052532083,-676.5935662547308
173.05202805644103,4.969253427746253,131.12971947763674,-120.58243615604079
173.06202817363587,6.201158412746253,123.94794914370345,178.8102838400955
173.0720282908307,7.376391565246253,105.52967737181825,-1446.4122348968485
173.0820284080255,8.416658747746252,105.80588863478624,-660.6851453270701
173.09202852522034,9.356780205246253,81.1224850357919,-868.1328704983898
173.10202864241518,10.204308132746252,80.00253403665602,-3304.476171047685
173.11202875960998,10.835839045246251,55.8338104066911,-1756.8201904631933
173.12202887680482,11.297670252746254,40.41822706928929,-1680.1684808606187
173.13202899399965,11.579784507746252,16.51610281479384,-2325.9021079258405
173.14202911119446,11.625236782746253,-5.962393748801787,-2158.900278567314
173.1520292283893,11.451798060246253,-28.567506078659335,-2364.2710773603344
173.1620293455841,11.063333092746252,-45.78793876404552,-1410.2165457552846
173.17202946277894,10.539364435246252,-58.393595282273736,-2423.4585275596564
173.18202957997377,9.802480892746251,-83.61539094595128,-811.1291066124941
173.19202969716858,8.939050105246253,-93.38068075175238,-1675.0942310462742
173.2020298143634,7.946378137746253,-104.25500318491459,-727.0856452661064
173.21202993155825,6.825753137746253,-122.78093957095211,-748.7143883074714
173.22203004875306,5.596700405246253,-127.47160097386063,-627.0866266529047
173.2320301659479,4.3310662452462525,-128.0095355445925,-547.3414083091593
173.24203028314273,2.978505782746253,-135.0444624737505,-1120.6588515877156
173.25203040033753,1.4855007777462528,-153.32202089539018,-481.5317445785622
173.26203051753237,-0.1303298847537472,-150.97587251593694,4187.802035433055
173.27203063472717,-1.5154211047537471,-133.11496008660387,455.5679719761538
173.282030751922,-2.864715764753748,-138.52760277827736,619.435849730271
173.29203086911684,-4.182983889753747,-134.12309227183414,-740.5470234931527
173.30203098631165,-5.558092382253747,-145.1825102861427,376.00173685711707
173.31203110350648,-6.857297704753748,-123.68061852668109,22.188529936589475
173.32203122070132,-7.978038824753748,-94.8883993320992,938.0182574448445
173.33203133789613,-8.958820684753746,-95.35432837170015,2230.924184141604
173.34203145509096,-9.765615422253749,-72.25584369893886,-100.5945796533324
173.3520315722858,-10.506616552253746,-61.57728172108477,3372.5589564433594
173.3620316894806,-11.011958957253748,-43.68158657445747,1597.4706567232306
173.37203180667544,-11.370449254753748,-28.41218777385143,1781.4737626056367
173.38203192387024,-11.549725682253746,-6.007437095985324,2283.660810538044
173.39203204106508,-11.506521339753746,14.12394959959579,2074.232006865462
173.4020321582599,-11.254525489753748,34.66168790798156,1189.6130977878674
173.41203227545472,-10.857828102253746,45.867381958033775,1570.5687685292687
173.42203239264956,-10.272536959753747,74.62687191139435,1489.5565486314808
173.4320325098444,-9.538898047253747,76.5590926421321,2300.8163209327613
173.4420326270392,-8.628824799753747,97.32261992932217,-284.5257434722171
173.45203274423403,-7.679500004753748,106.73424575499848,4210.789127886257
173.46203286142887,-6.475494112253747,123.58993671502526,2911.720483226236
173.47203297862367,-5.061000554753748,144.62374770954398,118.93108736219074
173.4820330958185,-3.687583502253747,120.46678881664678,-672.251393031358
173.49203321301331,-2.3959417322537475,132.45469519958203,1241.3942277329988
173.50203333020815,-0.9550426647537472,145.6487100725979,-899.9519059359482
173.51203344740298,0.5468707502462528,163.3362665335653,-689.9726526609629
173.5220335645978,2.0598687777462525,146.5284306377382,-1274.5623317358477
173.53203368179263,3.4880223502462524,144.62543556490078,-2180.154067897518
173.54203379898746,4.804187512746253,135.75976134091172,-358.40349309415615
173.55203391618227,6.045989957746253,117.62768021449051,315.9180202430143
173.5620340333771,7.216121790246253,102.42671698598679,-2866.186837890442
173.57203415057194,8.223581507746253,109.43254763222012,917.6355351975453
173.58203426776674,9.252964445246253,87.09071484194487,-2062.899303743854
173.59203438496158,10.110518457746252,83.83438312943576,-1758.6158733740776
173.6020345021564,10.826466485246252,60.38731566688739,-2597.917300860182
173.61203461935122,11.286763880246252,38.37470314336997,-1223.257684188935
173.62203473654606,11.594795495246254,21.736378010877388,-1972.24679105731
173.63203485374086,11.709717372746251,-0.24773897158320324,-2713.0514334999452
173.6420349709357,11.578069422746252,-25.981629383705922,-2286.297411242934
173.65203508813053,11.228118250246252,-40.48908886384902,-1786.6544349254173
173.66203520532534,10.718992730246253,-61.03117562119087,-2143.7359152563586
173.67203532252017,9.977349817746251,-85.14167255833149,-1671.1907975375507
173.682035439715,9.127025112746251,-85.78939946775358,-3492.6264922231094
173.6920355569098,8.055965387746253,-106.17037873820277,1662.4053723521665
173.70203567410465,7.019725920246254,-109.20218070701765,-2334.95561448837
173.71203579129948,5.794961512746253,-126.15417241340924,855.0441959521195
173.7220359084943,4.531920667746253,-124.44506394338578,1042.799370219691
173.73203602568913,3.2185784927462526,-139.82630855748715,920.9614072154545
173.74203614288393,1.8837670927462529,-137.2725551117193,-1395.2251469865369
173.75203626007877,0.4322278302462528,-143.90126842666737,-298.423330225276
173.7620363772736,-1.1249169522537472,-161.59577655613282,1189.7911811137565
173.7720364944684,-2.667551192253748,-140.53444388422776,3485.4065239527627
173.78203661166324,-3.984312319753747,-136.88505752743856,-1157.1542898387306
173.79203672885808,-5.385708042253746,-134.7634392672786,1024.6862260254748
173.80203684605289,-6.670997197253747,-118.10702209688225,847.6130702111986
173.81203696324772,-7.866986424753746,-108.03505713499908,3182.4929739740965
173.82203708044256,-8.861429632253746,-94.92133482108511,1442.5466566865998
173.83203719763736,-9.724195132253747,-70.38786984068429,2320.649381063593
173.8420373148322,-10.445243872253748,-66.53555948759322,3605.5151774638034
173.852037432027,-10.946965977253749,-43.71596429655324,1609.5965787709183
173.86203754922184,-11.321912874753746,-33.614977674900956,1528.1486003291188
173.87203766641667,-11.532996859753748,-9.601572349585922,1902.636291416351
173.88203778361148,-11.533916357253748,8.851077144948476,1581.2046067347292
173.89203790080632,-11.354014622253748,29.584553034235114,2167.0572936276453
173.90203801800115,-10.974886817253749,43.808752084138405,1284.7249497015755
173.91203813519596,-10.456635167253747,66.14934813881791,3068.9313857557045
173.9220382523908,-9.722502324753748,73.77706662101946,1206.4216100613758
173.93203836958563,-8.918754459753748,90.88136579255024,3222.482299214458
173.94203848678043,-7.917294957253748,106.21384297866325,3600.9318098938693
173.95203860397527,-6.718939394753747,115.13438543465872,1563.7434410087917
173.96203872117007,-5.414611854753747,129.7450122056557,1351.3863871037574
173.9720388383649,-3.991154364753747,130.14965908845147,-1869.2574800342409
173.98203895555974,-2.672760234753747,133.15397200449803,2077.787767271613
173.99203907275455,-1.200739382253747,151.9173526072322,1036.6814260252322
174.0020391899494,0.3749277252462527,153.70232231344687,-1719.788083462554
174.01203930714422,1.8409881977462528,143.4313303090309,-1177.2086885360623
174.02203942433903,3.1892541127462524,131.14547191795953,614.4656600698509
174.03203954153386,4.485454677746253,125.75142525747071,1301.6707649477867
174.0420396587287,5.774869350246253,123.26561501589958,1166.3498805567542
174.0520397759235,7.010984460246252,107.55040568995162,-1695.548839108611
174.06203989311834,8.076416437746252,100.58387383407899,-628.1628889262047
174.07204001031317,9.064181330246251,85.17051047066866,-2774.1818818478187
174.08204012750798,9.876594812746252,81.59583036414278,-613.9359661425133
174.09204024470282,10.615378837746253,63.56608103844724,-1571.4748222921135
174.10204036189762,11.174182705246254,44.47039545501866,-2382.484062980565
174.11204047909246,11.511263392746253,25.10273343399217,-1673.109890057498
174.1220405962873,11.662683682746252,3.2462387057175874,-2610.8535976874637
174.1320407134821,11.569260217746251,-22.416698787851374,-2684.9132555457145
174.14204083067693,11.237982142746253,-38.930970499022806,-1448.6782130374786
174.15204094787177,10.752093927746252,-58.70908245998953,-1380.1903245788799
174.16204106506655,10.064270287746252,-84.0496437316624,-1843.4660532268008
174.1720411822614,9.231475642746252,-83.17807182109641,-1688.9813555445944
174.18204129945624,8.270852015246252,-102.19207061186535,-249.55200078999405
174.19204141665105,7.240534025246253,-111.45808301892066,-2755.2929559088006
174.2020415338459,6.000147667746253,-124.76733704089816,468.226400184918
174.2120416510407,4.745833095246253,-128.24126482881456,482.1235933627104
174.22204176823553,3.474824792746253,-137.84705362887541,-979.4631297642918
174.23204188543036,2.089721682746253,-147.53613757788327,-1078.7787831446149
174.24204200262517,0.5656808852462527,-166.14946556435856,-259.00402917826796
174.25204211982,-0.9528145772537472,-137.52451240835575,1186.769670676873
174.26204223701484,-2.308560749753747,-141.06334368578166,-1047.568133444227
174.27204235420965,-3.717708929753747,-135.69443973143433,494.9980726899412
174.28204247140448,-5.053783374753747,-137.53055358813367,-891.1420686806305
174.29204258859932,-6.381761207253747,-118.67555743436822,1650.0804985048453
174.30204270579412,-7.576237982253748,-109.1651712658113,3275.119365312532
174.31204282298896,-8.559484747253748,-97.2016122224677,-470.61921910830824
174.32204294018376,-9.523765904753748,-80.47102654631044,3571.5233679943067
174.3320430573786,-10.253165929753749,-74.65630569178074,945.9316032480438
174.34204317457343,-10.862369724753748,-47.02345065971349,2340.7539535770466
174.35204329176824,-11.236307709753747,-31.13246326867329,923.1044820103798
174.36204340896307,-11.486661714753748,-15.058875142718989,2290.4307893581176
174.3720435261579,-11.519196202253749,7.302481043717307,2056.2558844597115
174.38204364335272,-11.350809969753747,24.326970650487283,1321.7066578834838
174.39204376054755,-11.026145667253749,40.882119132762,1375.29820799577
174.4020438777424,-10.530066564753747,64.83024897310634,3035.6298038399636
174.4120439949372,-9.797569922253748,72.26829542802307,496.1172527073777
174.42204411213203,-8.968139072253749,95.5794307335982,1107.7529290762977
174.43204422932683,-7.989275394753747,99.32036926628939,1737.1380454712362
174.44204434652167,-6.874870027253747,115.04438986434207,273.1342042296819
174.4520444637165,-5.632028994753747,138.10169851966214,3067.255962526211
174.4620445809113,-4.155701479753748,138.13616774070329,-2730.9381205968893
174.47204469810617,-2.866300312253747,132.43652141263794,1276.7203687364708
174.48204481530098,-1.4890108872537473,144.57316830236584,713.3058995006177
174.4920449324958,-0.0575289772537472,148.1871186987188,2943.9657712065928
174.50204504969062,1.4963196027462526,142.8279601290503,-1661.375852598867
174.51204516688546,2.9189946777462525,142.23538795001645,13.419247964917304
174.52204528408026,4.305813562746253,129.88368933043478,-108.89941624552375
174.5320454012751,5.626769450246253,125.92812056256957,-2106.034955182953
174.54204551846993,6.813513145246253,118.15877149040318,-1665.6940637981734
174.55204563566474,7.864284020246252,105.75800694586769,1699.723728753046
174.56204575285958,8.930524865246253,95.61234409780104,-2109.9709566767015
174.57204587005438,9.811484187746252,82.03932904158751,-1378.257507431863
174.58204598724922,10.549481627746252,65.96976986846221,-1571.296795214881
174.59204610444405,11.123735315246254,46.43685740905221,-1802.1445906001345
