t,x,v,a
138.06153401704464,-10.259374478218112,-0.06140819266533981,1764.3548789597469
138.07153412815697,-10.166441583218113,17.72713602961653,1580.7909644966173
138.0815342392693,-9.88897545821811,38.801883862994146,1652.8287948426105
138.09153435038166,-9.443257988218113,50.12545791929006,1470.4871657123213
138.101534461494,-8.86843926321811,60.65299007039016,627.5764723734646
138.11153457260636,-8.18835641071811,74.62927490159768,250.22183317211238
138.1215346837187,-7.421569453218112,94.66866411415049,3371.2103329649854
138.13153479483103,-6.447367028218111,100.76513862480465,3024.5546864143816
138.1415349059434,-5.320565425718112,119.93881508159882,2397.4966026588736
138.15153501705575,-4.051286708218112,117.49779395439407,-1776.3673619367328
138.16153512816808,-2.894159938218111,120.45267749704192,1994.1037983429305
138.17153523928042,-1.615997438218111,126.99687753284837,590.35858695141
138.18153535039278,-0.2800144957181112,136.41851134693218,-318.79654051423495
138.1915354615051,1.0344965817818887,130.86173908947708,500.31980659659166
138.20153557261747,2.305576886781889,120.36641870545941,-1170.1497774877826
138.2115356837298,3.4663795342818893,122.91989320814855,541.5960955803821
138.22153579484217,4.593284369281889,115.85429184088139,3322.5333396939404
138.2315359059545,5.759130924281889,109.64343460152622,1393.418278407702
138.24153601706684,6.895236884281888,98.92117311364859,-2781.072297362356
138.2515361281792,7.7816077317818895,84.3187648644132,-264.8744638026292
138.26153623929153,8.558841619281889,63.88616214587887,-2032.9919903964856
138.2715363504039,9.163206699281888,59.853697326516794,-1394.5836962341791
138.28153646151625,9.640459661781888,40.89448098681646,-891.3628040630683
138.2915365726286,9.958038244281887,22.988544693877657,-1137.4786472749615
138.30153668374092,10.136334141781887,11.420275731654556,-1487.560405050548
138.31153679485325,10.155503301781888,-6.614542504256633,-1461.4032175849902
138.32153690596562,10.00707129428189,-24.270932569993192,-2035.5256590918275
138.33153701707795,9.652444984281887,-43.37976699702267,-741.6568684616877
138.3415371281903,9.193573524281888,-52.70458401203177,-1423.096187584998
138.35153723930264,8.619535589281888,-63.044961742603846,-2073.3350001201998
138.361537350415,7.872692324281889,-82.13088542445848,-725.7680590518703
138.37153746152734,6.970121526781889,-104.4885240034688,-1690.967809810696
138.3815375726397,5.832723454281889,-128.009899526931,-523.6242262843407
138.39153768375203,4.591416616781888,-125.7512272485568,2015.2082730968068
138.40153779486437,3.457477559281889,-121.65364702775344,-1477.1107935181135
138.41153790597673,2.308564594281889,-106.7211843208716,-187.09509851178518
138.42153801708906,1.122775401781889,-129.34156148056985,-1147.8058052787892
138.43153812820142,-0.2965522632181112,-146.33040308840634,2943.569648749817
138.44153823931376,-1.6067335232181112,-127.42502490068335,1525.7340692328144
138.45153835042612,-2.8138993182181107,-123.4683396143219,-1231.9193985566526
138.46153846153845,-4.097227565718111,-131.6722884588536,-3.79701562952323
138.4715385726508,-5.382479638218111,-124.06099990413372,2616.2809532032843
138.48153868376315,-6.432070553218111,-93.08969428349997,1528.9402479831588
138.49153879487548,-7.328815395718111,-90.15775073611053,2033.6753002115329
138.50153890598784,-8.07937218821811,-73.56475735474123,-710.0271276061721
138.51153901710018,-8.816650630718112,-68.82159968207247,1241.8120349665733
138.52153912821254,-9.41447960821811,-48.97126536874953,2139.1004198920664
138.53153923932487,-9.823161705718112,-35.424105894464674,1537.1178600055055
138.5415393504372,-10.05618768071811,-14.86284885538953,815.0920303091484
138.55153946154957,-10.156692133218112,-1.9173446959043758,1601.7539173732982
138.5615395726619,-10.096336603218113,12.74782098095443,1452.2537959080635
138.57153968377426,-9.858007438218111,36.05370739880868,1627.8010260403926
138.5815397948866,-9.446001978218112,45.7103072270379,1546.7204216116324
138.59153990599896,-8.874519588218112,66.43896690605311,1121.353030628079
138.6015400171113,-8.143833093218111,78.01652826505165,-96.38234563439437
138.61154012822365,-7.362146693218111,92.82282137391303,2956.0016350385704
138.621540239336,-6.387939693218111,103.26882605604385,2985.1044571290313
138.63154035044832,-5.231465923218112,120.49335517000702,785.9033164404609
138.64154046156068,-4.025012903218111,116.21680218782933,-894.6740555226315
138.651540572673,-2.883835840718111,121.92239079165364,1750.7483063330037
138.66154068378538,-1.6503760982181113,123.65986311125673,305.131244192562
138.6715407948977,-0.4242430482181111,127.65334636363927,825.9150210266562
138.68154090601007,0.8602357317818888,131.0494095042285,1070.5456159505302
138.6915410171224,2.218940534281889,137.93016042619576,-3122.075169393731
138.70154112823474,3.480561511781889,139.03464277846564,-57.565308249580994
138.7115412393471,4.702926626781888,116.61922971631634,-301.76036910209586
138.72154135045943,5.813965519281889,106.00884373586155,-1751.7310282443777
138.7315414615718,6.869363469281889,110.45760417956546,-1994.8255823030777
138.74154157268413,7.7850562192818895,83.0192573035979,-745.6255552668244
138.7515416837965,8.608483951781889,72.40660522310213,-4086.565679629226
138.76154179490882,9.201991031781889,56.745104491580605,-1232.8308532933643
138.77154190602116,9.732042304281888,50.7947242329476,-2064.6114377607028
138.78154201713352,10.10929983928189,26.90219733331719,-2223.3602036712314
138.79154212824585,10.282915409281888,8.531521579300033,-1928.1401017272638
138.8015422393582,10.27776663678189,-9.740461646465747,-1856.9812143123472
138.81154235047055,10.11293372178189,-24.474657681288136,-2053.347175551513
138.8215424615829,9.77299063678189,-43.759729650425015,-2343.1463042134483
138.83154257269524,9.259833896781888,-54.80745827142778,-1117.4220304850378
138.8415426838076,8.645271671781888,-72.7890852234475,-2429.1775861741517
138.85154279491994,7.842465889281889,-80.55125185110774,-368.32570234790546
138.86154290603227,6.939060124281889,-105.4770767694364,-1259.722705695065
138.87154301714463,5.898872744281889,-110.37255324972102,-1947.6420495935054
138.88154312825696,4.772125309281889,-104.64718324058958,-723.1589045340515
138.89154323936933,3.608912419281889,-118.15765312256269,677.8799544996873
138.90154335048166,2.4114350017818893,-131.0821807650475,-3048.3764259214768
138.91154346159402,1.0132758717818888,-153.60212466588462,-2214.306854860053
138.92154357270636,-0.4492784407181112,-125.17202180981448,2661.798004194985
138.9315436838187,-1.615569888218111,-116.94559196508214,-442.8563085845126
138.94154379493105,-2.795735865718111,-120.64162927254529,298.89618275179237
138.95154390604338,-3.978451318218111,-116.54126208271418,-395.00645318237
138.96154401715577,-5.158293695718111,-118.00069899159325,-948.3496503856077
138.97154412826808,-6.388405543218111,-106.87024216471832,3566.7661434577694
138.98154423938044,-7.398269130718112,-94.45734008725685,3253.8550221542464
138.99154435049277,-8.180918818218112,-73.65424898535298,536.8727755448235
139.0015444616051,-8.872298823218111,-66.75292016763365,541.1779424162578
139.01154457271747,-9.475378508218112,-50.82864335598538,2007.6144106021684
139.0215446838298,-9.886384363218111,-33.922955574093066,1159.1897085488645
139.03154479494216,-10.154114773218112,-17.665498714474325,1631.124539683305
139.0415449060545,-10.256654595718112,-1.5901154568764468,1680.685369563122
139.05154501716686,-10.183780298218112,16.9528607577995,1522.3691565099014
139.0615451282792,-9.945235225718111,32.74001546798286,1435.7816869579551
139.07154523939155,-9.55337273821811,49.7357911239842,1973.5264869095627
139.0815453505039,-8.978200313218112,62.0391287936618,48.38343104471278
139.09154546161622,-8.340752345718112,74.6579767076712,1563.827916438764
139.10154557272858,-7.550098963218112,97.27701888230763,3520.2812202233126
139.11154568384092,-6.558972868218111,99.26156133141592,3409.737351794687
139.12154579495328,-5.384588558218112,120.17269548298259,242.42851260988027
139.1315459060656,-4.141585475718111,121.14773227414184,-2021.9011431138752
139.14154601717797,-3.0187061407181117,117.94255251265645,1868.2170146237258
139.1515461282903,-1.7601536632181112,131.59423757609494,900.5382126989098
139.16154623940264,-0.4406990357181112,133.91351480546237,688.5262116622507
139.171546350515,0.9064380842818888,135.42806335204614,569.3614910613287
139.1815464616273,2.209804791781889,118.83274387145502,-1370.295148646106
139.1915465727397,3.3707550717818893,121.71041502204753,590.8306827101987
139.20154668385203,4.503949041781889,111.78472643359487,910.1420680332976
139.2115467949644,5.603972844281889,109.8955686745843,1480.345602882222
139.22154690607672,6.719723574281888,99.4963923472717,-2496.120573478476
139.23154701718906,7.620609199281889,84.00774182061764,-933.1305947261735
139.24154712830142,8.423460759281888,74.79033748698112,-1548.1485773225668
139.25154723941375,9.052050234281888,51.46643851932595,-922.3364595422836
139.26154735052611,9.55437567678189,43.541790321919734,-1481.2159960398467
139.27154746163845,9.940500401781888,28.951742685447016,-2445.4096254071815
139.2815475727508,10.125760411781888,9.102369486404541,-1952.4675173590817
139.29154768386314,10.14690588928189,-6.226409441857868,-2070.214263221161
139.3015477949755,10.00162268678189,-21.34736567944651,-1925.0812947243066
139.31154790608784,9.687041079281888,-41.22930876651071,-2183.2128833487177
139.32154801720017,9.191389074281888,-52.06747546604811,-738.4640769134303
139.33154812831253,8.627412021781888,-60.95046376512687,-2012.3003252188664
139.34154823942487,7.901507634281889,-80.910020489717,-1522.1493926436324
139.35154835053723,7.000795964281888,-101.40350603187187,-2461.8303792455263
139.36154846164956,5.88085760928189,-115.57762291493623,119.18356393213617
139.37154857276192,4.674834051781889,-123.00768535764928,2081.1350142149713
139.38154868387426,3.577587346781889,-107.95942731199887,-878.3520182402626
139.3915487949866,2.447569684281889,-107.00142358210189,-176.0675309954604
139.40154890609895,1.2553577792818889,-124.94785792501055,-452.35857866943115
139.41154901721129,-0.0919715932181111,-142.97590298617774,-419.18756581535126
139.42154912832365,-1.4855711682181112,-122.55767460782315,2067.994856292051
139.43154923943598,-2.7364478407181108,-119.54667031395155,1743.628002064619
139.44154935054834,-3.986763393218111,-126.05517899623055,1257.8980524935796
139.45154946166068,-5.234491053218111,-121.32832989296128,2274.3391207932
139.461549572773,-6.336571740718111,-97.15793220545561,3314.786424303331
139.47154968388537,-7.186393368218111,-89.21181587128285,-1123.289225091672
139.4815497949977,-8.003648463218111,-67.87733542398155,733.1014335852233
139.49154990611007,-8.728267753218113,-70.97542350035951,1739.0694908666228
139.5015500172224,-9.319695215718111,-51.33906743457737,1443.1285049425733
139.51155012833476,-9.77764992571811,-40.600073633017246,1708.4835580653134
139.5215502394471,-10.06243249071811,-20.218693470359085,1352.7818751789314
139.53155035055943,-10.18648568321811,-4.323530585254957,1711.0929375870696
139.5415504616718,-10.131856928218111,13.453776136950864,1586.4556635915105
139.55155057278412,-9.897271358218113,32.24536221419726,1380.0271947173806
139.56155068389648,-9.50474374071811,48.329282252033636,2200.018434885732
139.57155079500882,-8.948455440718112,59.27000918726685,1303.9933406456148
139.58155090612118,-8.244587488218112,78.08631311463387,207.84289998083113
139.5915510172335,-7.498040095718112,84.7016802346634,3212.9248317292277
139.60155112834587,-6.560777065718112,94.13539828951491,1205.0841324763278
139.6115512394582,-5.501480038218111,117.9067902849988,1255.0262725619723
139.62155135057054,-4.294640588218112,130.36946180925486,730.5796896249813
139.6315514616829,-3.0903165532181105,118.20576921301614,1106.977537588733
139.64155157279524,-1.924938175718111,129.35607006917172,4138.521018831903
139.6515516839076,-0.5975361732181111,128.1166477159245,1440.323998516029
139.66155179501993,0.7740311792818888,141.3585924565081,-718.0839735621339
139.6715519061323,2.131467389281889,140.00802058799826,-1294.6356860881206
139.68155201724463,3.3914942067818887,125.96975494601787,-41.92568080716228
139.69155212835696,4.598941716781889,112.77953900515149,-2416.1986370511604
139.70155223946932,5.646576604281888,104.77297521784544,-376.72650941009124
139.71155235058166,6.696827459281888,107.98339592114348,-1439.849877802175
139.72155246169402,7.650366884281889,88.86291187294637,-1081.0923690726559
139.73155257280635,8.452246769281889,72.29997065808743,-1567.841152304547
139.7415526839187,9.103354559281888,59.963422232321136,-1204.8987927744984
139.75155279503105,9.63177420678189,45.82518232565644,-1025.9664003663602
139.76155290614338,10.041200321781888,32.10354778997612,-2335.0200473296723
139.77155301725574,10.23762976428189,9.206188957855602,-1569.907900075747
139.78155312836807,10.257128209281888,-5.281412441973771,-1232.2026110128704
139.79155323948044,10.122918464281888,-24.909940844819403,-2240.141568245759
139.80155335059277,9.773670719281888,-43.42286489333742,-1374.6989756580533
139.81155346170513,9.277478704281888,-55.913814853288386,-1152.3337734030492
139.82155357281746,8.690049504281887,-60.23544570979834,-2789.3254514558594
139.83155368392983,7.910452184281889,-77.58486193637123,348.68791368811253
139.84155379504216,7.058710391781888,-100.79777638734151,-3254.86069355564
139.8515539061545,5.970797186781888,-105.71513462430175,-644.6513991743086
139.86155401726683,4.877930286781888,-104.70486134970929,-260.1213317723559
139.8715541283792,3.744773626781889,-120.3350274292298,-742.1813318063614
139.88155423949155,2.515926006781889,-129.5128982018391,-3150.1106713727386
139.89155435060388,1.140370281781889,-142.84274234061294,-2039.3329119847695
139.90155446171624,-0.2904087932181111,-120.43756891485674,3313.3334066403295
139.91155457282858,-1.4504563607181111,-119.32529489914486,-673.1736778239247
139.9215546839409,-2.6452719982181105,-118.97927799329437,-263.1244526924056
139.93155479505327,-3.873210838218111,-113.60468321162057,1735.8080758436263
139.9415549061656,-5.012951438218112,-114.22804778537432,377.8953584352639
139.95155501727797,-6.166905298218111,-107.56267047086192,2158.116603553168
139.9615551283903,-7.180189753218111,-93.62749268298126,1958.7706960360647
139.97155523950266,-8.020110865718111,-72.73333084286605,711.3214113438025
139.981555350615,-8.805096825718111,-77.11121857419744,2514.869013089532
139.99155546172733,-9.426315240718113,-48.32044772521681,2296.290701756733
140.0015555728397,-9.828526850718111,-32.76956401465168,1797.9172143674832
140.01155568395205,-10.094936455718113,-22.8670096692681,1455.6183148666873
140.0215557950644,-10.22387520821811,-3.20508863747159,1831.4351695116127
140.03155590617672,-10.170388270718112,13.474283534040524,2086.6007053218473
140.04155601728908,-9.938344508218112,26.142981894185823,714.775197091828
140.05155612840142,-9.59973382071811,44.77874595279786,2174.963104180204
140.06155623951378,-9.026834958218112,67.05517843388452,1010.7301327532223
140.0715563506261,-8.341420373218112,72.10473620236576,1495.3946746599322
140.08155646173844,-7.544077843218111,87.74767501492556,2562.3942007066344
140.0915565728508,-6.570334713218112,91.47044165043837,1126.1835045324005
140.10155668396314,-5.433671503218111,119.40791773067133,-1063.7859786672052
140.1115567950755,-4.205199978218111,125.42090879378429,-2554.8394873419784
140.12155690618783,-3.079502343218111,113.27378688836552,802.0304518037337
140.1315570173002,-1.8671400532181108,131.51903403611442,869.7918022208287
140.14155712841253,-0.5368968307181111,132.65253019216163,-889.9210924022736
140.15155723952486,0.8073908842818889,133.36059582421052,-1447.1832523356243
140.16155735063722,2.082718001781889,120.38436525599835,-2282.997997114777
140.17155746174956,3.234023466781889,123.25725483463685,1535.4424909864756
140.18155757286192,4.413170229281889,107.67178900852923,892.1215434960504
140.19155768397425,5.529003971781888,97.36425566292519,-1842.599758905546
140.2015577950866,6.575416324281889,108.07222455922442,-2589.474880265676
140.21155790619895,7.46942206178189,79.25622999045481,-971.732874325904
140.22155801731128,8.283891511781889,83.73146101511315,-1954.2251221005117
140.23155812842364,8.96435492428189,55.682212926812326,-1868.6505237400634
140.24155823953598,9.470037754281888,49.90188840342444,-1013.9879478085259
140.25155835064834,9.87527746928189,31.544235504577955,-1990.6612060963798
140.26155846176067,10.096185214281888,12.84589626628076,-2128.9038714857775
140.27155857287303,10.114549321781888,-5.933924691797301,-1725.089876529877
140.28155868398537,9.97744299928189,-21.309737847459928,-1998.9558155185118
140.29155879509773,9.664586246781887,-38.83513999367369,-1768.1999310460378
140.30155890621006,9.207329776781888,-44.83994827280071,-220.8923849484545
140.3115590173224,8.693601139281888,-62.9620614136993,-2585.4134954082583
140.32155912843476,7.956256169281889,-79.01782901437309,-1462.0177914237065
140.3315592395471,7.057714299281889,-97.39674492691074,-790.421216041048
140.34155935065945,6.02724676928189,-119.93531262066608,-2322.40148396712
140.3515594617718,4.845784979281889,-124.43858133382685,-1378.3140829182848
140.36155957288415,3.7137451067818894,-113.53337587915632,-3813.8850705844397
140.37155968399648,2.512037421781889,-107.5976204580387,-114.55614801341653
140.3815597951088,1.3425913117818888,-126.46409432770241,-885.1808977352011
140.39155990622118,0.0307951142818888,-143.20372382985158,-1382.9903226189672
140.4015600173335,-1.375420313218111,-133.2222504863843,2066.266725945581
140.41156012844587,-2.632840623218111,-121.81600259871664,1101.3866930818222
140.4215602395582,-3.873423853218111,-126.59940894930185,1770.187705589131
140.43156035067057,-5.092710580718112,-126.46803140898851,44.064370775471616
140.4415604617829,-6.287041713218111,-102.61475832342217,3813.2629031605484
140.45156057289523,-7.169826288218111,-83.92138477976664,-260.27753464589296
140.4615606840076,-7.979760523218111,-67.9919131509032,1295.856621455776
140.47156079511993,-8.69655282071811,-76.91850259045555,589.2797359262513
140.4815609062323,-9.311491935718111,-45.61307943235738,915.1887058499506
140.49156101734462,-9.765488520718112,-39.967748908788735,1498.1619444595208
140.50156112845698,-10.074084560718113,-20.012312638488538,1505.3578470453754
140.51156123956932,-10.218972863218111,-5.449523824096104,1862.8655647967541
140.52156135068168,-10.186735163218112,11.835142246978876,2035.302464069871
140.531561461794,-9.951926813218112,34.69784958906939,1892.1882069216545
140.54156157290635,-9.513753138218112,48.051444464139195,-310.67270229692895
140.5515616840187,-9.01199578321811,62.78847959248378,2457.010198862299
140.56156179513104,-8.305657435718112,73.6122037025309,-207.84633111550102
140.5715619062434,-7.522088100718111,90.85924269162251,841.7538252973409
140.58156201735574,-6.666606228218111,87.73016533449857,2828.264323633108
140.5915621284681,-5.611152735718111,116.30415484226171,1117.4083057900061
140.60156223958043,-4.380489590718112,130.8845774612921,-179.71678122400044
140.61156235069276,-3.143241053218111,121.32154884281363,-581.5613386990772
140.62156246180513,-1.9628160607181115,124.52725509845251,2044.411611622916
140.63156257291746,-0.6727433882181112,131.82142730111042,1762.510876188193
140.64156268402982,0.7235779992818888,139.28399213290282,-450.5252631604526
140.65156279514215,2.0950727367818893,136.52576578017894,-1676.324516472614
140.66156290625452,3.300051334281889,121.69868477739232,550.6783562490236
140.67156301736685,4.458138491781889,110.88028748311956,-562.2144686367155
140.68156312847918,5.528138491781888,102.78722978200813,-516.4162302077712
140.69156323959157,6.560852726781889,106.51355662793617,11.768813602204318
140.70156335070388,7.578366154281888,88.45999310028424,-2442.8792753881244
140.71156346181624,8.411488104281888,79.43931045611293,-2022.0746142588469
140.72156357292857,9.073642031781889,56.98927327883325,-1404.8488118666737
140.73156368404094,9.600997226781889,44.07764286790598,-2453.480814794527
140.74156379515327,9.96405768178189,33.38788114433737,-1255.510236802631
140.75156390626563,10.206227789281888,14.473685679451364,-1946.1676573744003
140.76156401737796,10.257839726781889,-5.074276743549035,-1945.5084782569454
140.7715641284903,10.111784579281888,-24.908269863344003,-1898.4501552648785
140.78156423960266,9.78826834928189,-39.37245652341812,-1594.3144014499849
140.791564350715,9.307385779281889,-53.138997185130165,-368.9196328991311
140.80156446182735,8.760673894281888,-59.72275515646879,-2650.8631346975453
140.8115645729397,7.982662876781889,-82.52545004038825,288.51525094297176
140.82156468405205,7.12329535428189,-100.49686960577446,-3125.8567166795274
140.83156479516438,6.05760260428189,-101.86794737135233,11.356903870089809
140.84156490627672,4.986752386781888,-115.14158488479484,-1300.6287654063435
140.85156501738908,3.859400699281889,-117.97372554135143,-3248.134299283549
140.8615651285014,2.617543401781889,-118.4665375654111,-3401.400274566171
140.87156523961377,1.2322730317818886,-133.55756951053357,485.1953052022327
140.8815653507261,-0.1319099632181111,-125.03158436973885,2024.5023665579392
140.89156546183847,-1.3308320532181113,-119.93426563225407,195.84762900786882
140.9015655729508,-2.541992275718111,-130.56652137028647,-381.8984694796054
140.9115656840631,-3.755471278218111,-112.3523591267479,982.4375178347582
140.9215657951755,-4.890462808218111,-113.40107247398691,87.84395412953381
140.93156590628783,-6.077239163218112,-107.56727054492626,3682.393042678261
140.9415660174002,-7.079606718218112,-92.96735901780369,2261.2178061271243
140.95156612851252,-7.95434060321811,-80.26080407840595,1154.8571485795546
140.9615662396249,-8.75048241821811,-75.38915408366279,1888.2092265972024
140.97156635073722,-9.383086480718111,-50.396062037533056,2113.3688104174307
140.98156646184955,-9.798552943218112,-30.669733221425986,1516.5087117724352
140.99156657296191,-10.070067988218112,-21.682902576139213,1824.592902814608
141.00156668407425,-10.209258813218112,-6.02424018830061,2054.624247171693
141.0115667951866,-10.167479485718111,13.836920629760243,2137.424994624329
141.02156690629894,-9.947118618218113,26.870887056246374,1081.9061759894298
141.0315670174113,-9.606825953218111,42.460267464026856,1804.0935521132706
141.04156712852364,-9.089282160718112,63.598345718805376,2597.3574674821957
141.051567239636,-8.340159083218111,75.41119521346423,-1472.4614405481261
141.06156735074833,-7.601565025718111,90.69126855806962,2687.2235641745374
141.07156746186067,-6.642565393218112,100.99905315080775,1149.5940655390204
141.08156757297303,-5.529206325718111,126.07770087106064,1137.9008503926016
141.09156768408536,-4.289268578218112,117.69540888373717,-1390.6976388424082
141.10156779519772,-3.164371425718111,114.61931693790785,1546.9977841979016
141.11156790631006,-1.9846147257181108,118.31456712897395,1841.7641837241936
141.12156801742242,-0.7339649582181111,123.16608097281552,381.5101281057141
141.13156812853475,0.5847343192818889,146.7268648089857,606.803696500614
141.14156823964709,1.9463239592818888,135.643109587556,-480.1409050240909
141.15156835075945,3.194014274281889,126.05353051467534,688.9964512123115
141.16156846187178,4.410362611781888,115.18963760092163,-925.0711050213322
141.17156857298414,5.498790424281889,103.54683446679974,-548.8681589763273
141.18156868409648,6.5319715017818885,99.0370772008182,-2106.9936333880905
141.19156879520884,7.414856019281888,82.76247778166271,-989.2142545942534
141.20156890632117,8.209269474281887,82.78644114041003,208.8180282720441
141.2115690174335,8.94442938678189,60.738315872308476,-2087.376600633903
141.22156912854587,9.447864291781888,45.04401763037163,311.2598267495414
141.2315692396582,9.88987708178189,33.05889017495974,-2426.4311846574687
141.24156935077056,10.124843051781887,15.171561550190745,-1798.2434008687926
141.2515694618829,10.184983279281887,-5.067204322069756,-2110.5501856022056
141.26156957299526,10.047257601781888,-23.82036082641821,-2367.971352536441
141.2715696841076,9.70855215678189,-39.58307143318507,-1170.1516899453327
141.28156979521995,9.26411749928189,-46.41710987361148,-871.1828338460818
141.29156990633228,8.75024298428189,-60.63344341266111,-3373.5825677477915
141.30157001744462,7.981517399281888,-81.44605565910297,-576.1137035115153
141.31157012855698,7.126425239281889,-91.57982343510662,-1669.5278675645004
141.3215702396693,6.0894415942818885,-114.98483662649096,-767.0209485556552
141.33157035078167,4.9668176167818885,-118.46554120163523,-1672.492232885841
141.341570461894,3.839047841781889,-108.67462349061941,-2681.479048082587
141.35157057300637,2.632896146781889,-109.35788502381996,700.8598188275064
141.3615706841187,1.4392640192818889,-127.95835185025925,-107.05200227335445
141.37157079523104,0.1387876742818888,-142.04326434887963,-1056.0307947574802
141.3815709063434,-1.2540049482181113,-136.26758714881478,1116.3561729211615
141.39157101745573,-2.540836570718111,-124.51151389840942,1353.0580565415294
141.4015711285681,-3.762577600718111,-127.59805435303741,585.7590704145914
141.41157123968043,-4.990108960718112,-129.33425243672957,-504.8069381308487
141.4215713507928,-6.175452053218111,-102.70189235514351,2647.61190069837
141.43157146190512,-7.077638940718112,-87.94164985964301,-349.11709171290386
141.44157157301746,-7.89049141821811,-68.809378192846,538.3591488206821
141.45157168412982,-8.616333703218112,-69.90731161815165,1656.0525232160871
141.46157179524215,-9.221714565718113,-54.28227210693581,1100.4279894275978
141.4715719063545,-9.702410058218112,-41.91038444886772,1395.5517934705576
141.48157201746685,-10.024060908218113,-22.856824782470312,1467.6103796419275
141.4915721285792,-10.172958918218113,-5.876109709145112,2005.0049185918463
141.50157223969154,-10.13336129321811,12.807032073025994,1596.9371681652253
141.5115723508039,-9.915317468218111,31.08812507256448,2190.419079490275
141.52157246191624,-9.510052425718111,44.81371881425912,1001.4434640795444
141.53157257302857,-8.971897363218112,60.89926333398034,1714.1689567746907
141.54157268414093,-8.270246058218111,69.9720617736607,-1021.5032870471914
141.55157279525326,-7.560992975718111,86.13219858985008,3157.0708916986096
141.56157290636563,-6.677275475718111,83.84356639450004,1688.3447618515493
141.57157301747796,-5.675871210718111,108.84646570635437,1339.6413234461306
141.58157312859032,-4.462573633218112,128.06530028632312,-952.6462672297348
141.59157323970263,-3.2191388807181105,132.47648502323415,-522.9238731607657
141.601573350815,-1.9650047432181112,128.12584186371765,-144.27157516149236
141.61157346192735,-0.7160209957181112,135.22146989752122,2159.487666834564
141.62157357303968,0.6823148592818888,143.74489156674346,714.5841763367062
141.63157368415204,2.073062274281889,121.99425686814382,-3146.0465866872255
141.64157379526438,3.218106181781889,112.23819952049507,-883.2432407969809
141.65157390637674,4.242039786781889,104.72454413109699,3458.5856788271612
141.66157401748907,5.390237414281889,103.89308274454481,-744.7448123391696
141.6715741286014,6.502994451781888,111.64383974911391,-1607.995447492778
141.68157423971377,7.496815861781888,93.25872178045643,-763.2170143388776
141.6915743508261,8.382995669281888,81.31932544192864,-2798.0627947893845
141.70157446193846,9.020267856781889,57.281529281485746,-702.7213149601948
141.7115745730508,9.52926565928189,48.45418098920845,116.14016906420784
141.72157468416316,9.956479254281888,28.806702546940414,-2304.6299163974186
141.7315747952755,10.173234624281887,14.95700993417222,-1417.6407900957256
141.74157490638785,10.240566779281888,-2.215208386318409,-1557.2740933385767
141.7515750175002,10.139029454281888,-19.783112935208464,-2065.3460464054124
141.76157512861252,9.820876529281888,-41.07236588530736,-1030.2371429593113
141.77157523972488,9.364024571781888,-51.82623652153438,-664.9292422981325
141.78157535083722,8.81591254178189,-58.63866920198234,-1803.2283338407524
141.79157546194958,8.073762884281889,-82.80333282737729,-332.8646903976405
141.8015755730619,7.191976994281888,-102.34584731120935,-2462.4518153791614
141.81157568417427,6.135852116781889,-99.46425707930825,-852.6025217111837
141.8215757952866,5.0569329717818885,-101.84259915340681,1081.7345048059324
141.83157590639894,3.980300436781889,-118.72244709699078,-1471.3989579498812
141.8415760175113,2.768331971781889,-119.08140960849141,-1189.930887803981
141.85157612862363,1.4524857792818888,-135.77659685496437,-381.4307048649389
141.861576239736,0.0130958417818888,-144.1730835589758,3057.4339933888295
141.87157635084833,-1.2453849732181113,-125.81713614122009,-1421.737724051236
141.8815764619607,-2.4962668332181117,-119.92518473314101,51.12477012506497
141.89157657307302,-3.699323510718111,-116.43593175303596,1432.2351470212816
141.90157668418536,-4.843276758218112,-120.14858250092561,-285.8510288389771
141.91157679529772,-6.048543788218112,-118.21727633498881,2942.0939065446837
141.92157690641005,-7.084598168218111,-97.7513473618933,2128.2894101407255
141.9315770175224,-7.92039422071811,-73.16176995741102,727.5946248215387
141.94157712863475,-8.67137261321811,-72.61715113380546,920.9255721458285
141.9515772397471,-9.331226588218112,-53.21271874096033,2365.949378719957
141.96157735085944,-9.768351678218112,-33.34441762736333,1376.2541973131774
141.9715774619718,-10.052515498218112,-22.188588582383318,1030.6285217519076
141.98157757308414,-10.213150723218112,-6.62907621776435,1664.7248429973893
141.99157768419647,-10.193889248218111,13.07928429797198,1809.5867487902224
142.00157779530883,-9.988779078218112,27.928835051168562,1387.920075567134
142.01157790642117,-9.650893033218113,39.3936741626253,1477.4224115931574
142.02157801753353,-9.145245753218113,61.146613960628656,1368.478145117242
142.03157812864586,-8.477107783218111,69.98835834293254,591.4118447952933
142.04157823975822,-7.737281123218111,80.36704977288036,2454.01995906328
142.05157835087056,-6.778783658218111,100.27563443931308,340.9840849450011
142.0615784619829,-5.634793635718111,129.88217834867623,-232.51180173486864
142.07157857309525,-4.382729578218111,128.2752503285261,-1469.0075985920703
142.0815786842076,-3.2382019907181108,112.13560965992366,920.5917922130502
142.09157879531995,-2.090145388218111,113.33575532483883,626.4062733783358
142.10157890643228,-0.8928810057181111,122.68085623917828,455.59839417233525
142.11157901754464,0.3778348867818888,141.70576284908617,1623.0368694122735
142.12157912865698,1.746568706781889,142.76016300823824,1204.5001016345195
142.1315792397693,3.0885504792818894,132.52330775237334,-221.61754391118666
142.14157935088167,4.323035879281889,116.43072456083485,-1104.717744057216
142.151579461994,5.421835466781889,109.712568457913,-173.30875488012862
